param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9296875, 0.5047763, 0.50244313, 0.50244313, 0.50109524, 0.4434835, 0.9514285, 0.97590077, 0.028985508, 0.9635092, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.948206, 0.5504583, 0.50466543, 0.50466543, 0.49881235, 0.5352658, 0.9516629, 0.996147, 0.013183916, 0.97339696, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.95036006, 0.6007664, 0.50362283, 0.50362283, 0.49554896, 0.64111376, 0.9515329, 0.9986818, 0.008563899, 0.97453743, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.9505851, 0.65905964, 0.5078034, 0.5078034, 0.503685, 0.74300826, 0.9519221, 0.998479, 0.017127799, 0.97464496, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.95039225, 0.63210374, 0.50583965, 0.50583965, 0.49990848, 0.7965343, 0.9517075, 0.99851274, 0.013166557, 0.97454846, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.95148534, 0.7506652, 0.51420665, 0.51420665, 0.51569396, 0.8483702, 0.9525498, 0.99874943, 0.02966381, 0.9751028, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.95209616, 0.791939, 0.5223486, 0.5223486, 0.5306466, 0.8685749, 0.9532475, 0.9986142, 0.04608295, 0.97540367, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.9525784, 0.79005814, 0.53416216, 0.53416216, 0.55116487, 0.88275373, 0.9543853, 0.9978368, 0.070487484, 0.9756275, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.95392877, 0.8273925, 0.5486052, 0.5486052, 0.57518345, 0.8963131, 0.95571095, 0.9978029, 0.0994075, 0.97630346, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.95556843, 0.83934796, 0.5716691, 0.5716691, 0.6101334, 0.90680826, 0.9579166, 0.9970932, 0.14624506, 0.97711235, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.95704734, 0.8428774, 0.59405404, 0.59405404, 0.64064074, 0.9054663, 0.96006906, 0.99628216, 0.19182597, 0.9778404, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.9583976, 0.8538665, 0.61028445, 0.61028445, 0.6618291, 0.91594505, 0.96156234, 0.9960791, 0.2244898, 0.97851646, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.96045524, 0.88087785, 0.6251723, 0.6251723, 0.6822854, 0.9228695, 0.9630005, 0.99672145, 0.2536232, 0.9795708, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.9598122, 0.84226036, 0.6411614, 0.6411614, 0.6953418, 0.9205761, 0.9645867, 0.99425423, 0.28806856, 0.97919583, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9613233, 0.85397434, 0.6562517, 0.6562517, 0.71266484, 0.92413825, 0.9660132, 0.99432164, 0.3181818, 0.97996306, , , , 
