param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_12_14_47_25_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.9667567, 0.8617461, 0.73552454, 0.73552454, 0.783712, 0.9522872, 0.9737497, 0.99178636, 0.47926268, 0.9826852, , , , 
3, irm_dinov2_config3, mname_2024md_07md_12_19_44_11_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.96825343, 0.86154044, 0.758595, 0.758595, 0.80048084, 0.9616325, 0.97611547, 0.9908742, 0.5263158, 0.98343945, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_00_43_09_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.9654194, 0.84714156, 0.72730553, 0.72730553, 0.7732135, 0.94914305, 0.9732575, 0.9908908, 0.46372032, 0.981995, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.97038966, 0.91808987, 0.73212576, 0.73212576, 0.79576474, 0.9782771, 0.9733157, 0.9961805, 0.4680711, 0.9846153, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.9753652, 0.9050803, 0.808025, 0.808025, 0.8491809, 0.98371965, 0.98091376, 0.99343324, 0.6226167, 0.9871338, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.9756502, 0.91116536, 0.80249536, 0.80249536, 0.8476232, 0.98148394, 0.9805126, 0.9941728, 0.61081797, 0.98729545, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.9683642, 0.86833364, 0.7515005, 0.7515005, 0.79759574, 0.9554198, 0.9753706, 0.9917872, 0.5112137, 0.9835104, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_17_54_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.9693106, 0.86749136, 0.7674154, 0.7674154, 0.8086083, 0.9627358, 0.9769626, 0.9911096, 0.54372126, 0.9839853, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_21_10_37_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.9661206, 0.85524035, 0.727987, 0.727987, 0.7760879, 0.95089304, 0.9733079, 0.9915941, 0.46437994, 0.9823659, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.9677855, 0.86493695, 0.74681544, 0.74681544, 0.7931113, 0.9561995, 0.9749136, 0.991652, 0.5019789, 0.9832116, , , , 
