param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9513246, 0.86457634, 0.50227034, 0.50227034, 0.49210587, 0.9132763, 0.9513748, 0.9999324, 0.004608295, 0.97504944, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.955472, 0.89237106, 0.5550372, 0.5550372, 0.5866356, 0.9458833, 0.9563107, 0.99881697, 0.111257404, 0.97710174, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9610018, 0.8999214, 0.6238316, 0.6238316, 0.68253124, 0.96162987, 0.9628385, 0.99749875, 0.25016457, 0.9798622, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96572787, 0.9037961, 0.6821074, 0.6821074, 0.74684924, 0.96492934, 0.96849436, 0.99638355, 0.36783126, 0.9822411, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9658886, 0.9133105, 0.6784395, 0.6784395, 0.74476606, 0.97334003, 0.96813047, 0.99695814, 0.3599209, 0.9823328, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96659595, 0.91612923, 0.68589664, 0.68589664, 0.752715, 0.9762671, 0.96882904, 0.996958, 0.3748353, 0.9826923, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.967046, 0.918303, 0.6901955, 0.6901955, 0.7573359, 0.9788795, 0.9692439, 0.9969918, 0.38339922, 0.9829221, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.97038966, 0.922895, 0.72869086, 0.72869086, 0.79390466, 0.97852194, 0.9729721, 0.9965523, 0.4608295, 0.984621, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.97038966, 0.9115578, 0.737122, 0.737122, 0.7984088, 0.9802798, 0.97381645, 0.9956397, 0.47860435, 0.9846071, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9514992, 0.7649083, 0.5082271, 0.5082271, 0.50416565, 0.9161497, 0.95203876, 0.99936014, 0.017094018, 0.97512573, , , , 
