param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.5670103, 0.6279335, 0.51352286, 0.51352286, 0.39796427, 0.6479242, 0.5635593, 0.9851852, 0.041860465, 0.7169812, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.56494844, 0.7806653, 0.5093023, 0.5093023, 0.37778547, 0.6857364, 0.56133056, 1.0, 0.018604651, 0.7190413, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.5587629, 0.77892566, 0.5023256, 0.5023256, 0.36271983, 0.7267872, 0.55785125, 1.0, 0.004651163, 0.7161804, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.56082475, 0.7795031, 0.5046512, 0.5046512, 0.36778232, 0.7578294, 0.5590062, 1.0, 0.009302326, 0.7171315, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.5628866, 0.780083, 0.5069767, 0.5069767, 0.37280402, 0.7795693, 0.560166, 1.0, 0.013953488, 0.7180851, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.5670103, 0.78125, 0.5116279, 0.5116279, 0.3827273, 0.79429805, 0.5625, 1.0, 0.023255814, 0.72, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.5731959, 0.7830188, 0.51860464, 0.51860464, 0.3973202, 0.8049785, 0.5660377, 1.0, 0.037209302, 0.72289157, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.59381443, 0.7642473, 0.5423342, 0.5423342, 0.44683748, 0.81164515, 0.5784946, 0.9962963, 0.0883721, 0.7319728, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.6103093, 0.7764536, 0.56093884, 0.56093884, 0.48112482, 0.8156245, 0.58862144, 0.9962963, 0.1255814, 0.7400274, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.63092786, 0.7761236, 0.5846684, 0.5846684, 0.5238448, 0.8182256, 0.6022472, 0.9925926, 0.1767442, 0.7496503, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.63917524, 0.7811276, 0.5939707, 0.5939707, 0.53909606, 0.82136095, 0.60770977, 0.9925926, 0.19534884, 0.7538678, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.6494845, 0.7781919, 0.6060723, 0.6060723, 0.5597125, 0.82449615, 0.6152074, 0.98888886, 0.22325581, 0.75852275, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.6556701, 0.781967, 0.6130491, 0.6130491, 0.5704755, 0.82578814, 0.61948955, 0.98888886, 0.2372093, 0.7617689, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.6618557, 0.7783083, 0.6204996, 0.6204996, 0.5829138, 0.8285788, 0.62441313, 0.9851852, 0.25581396, 0.76436776, , , , 
