param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,irm_dinov2_config5,mname_2024md_07md_12_04_38_01_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 1.0},0.70515466,0.7803798,0.6717054,0.6717054,0.65805495,0.86651164,0.6607595,0.96666664,0.37674418,0.7849624,,,,
5,irm_dinov2_config5,mname_2024md_07md_12_09_25_31_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,{'gamma_reg': 1.0},0.73849374,0.8007533,0.7244357,0.7244357,0.71582663,0.89306986,0.67777777,0.9644269,0.48444444,0.7960848,,,,
5,irm_dinov2_config5,mname_2024md_07md_12_14_17_38_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 1.0},0.66105264,0.74930143,0.63077366,0.63077366,0.5996681,0.7880738,0.62189054,0.96525097,0.2962963,0.7564297,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_08_42_02_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.6618557,0.79344606,0.6195521,0.6195521,0.5791534,0.90074074,0.6232558,0.9925926,0.24651162,0.7657143,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_12_13_25_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.70920503,0.7794431,0.6935705,0.6935705,0.6788302,0.9260957,0.6532258,0.9604743,0.42666668,0.7776,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_19_50_14_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.6568421,0.75658476,0.6253754,0.6253754,0.5898252,0.9076576,0.61764705,0.972973,0.2777778,0.75562215,,,,
4,irm_dinov2_config4,mname_2024md_07md_12_07_41_37_seed_0,commit_b44271c83_not_commited,erm,24,center0,0,{'gamma_reg': 0.1},0.69896907,0.78044116,0.66425496,0.66425496,0.64771146,0.85440135,0.655,0.97037035,0.35813954,0.7820896,,,,
4,irm_dinov2_config4,mname_2024md_07md_12_12_33_05_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{'gamma_reg': 0.1},0.7426778,0.8003085,0.72912604,0.72912604,0.7217814,0.88809836,0.6825843,0.9604743,0.4977778,0.7980296,,,,
4,irm_dinov2_config4,mname_2024md_07md_12_17_31_06_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 0.1},0.6631579,0.7509099,0.63308847,0.63308847,0.6029258,0.79409766,0.6234414,0.96525097,0.30092594,0.75757575,,,,
3,irm_dinov2_config3,mname_2024md_07md_12_14_47_25_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.001},0.69896907,0.7849457,0.6637812,0.6637812,0.6464026,0.8641516,0.65422887,0.97407407,0.3534884,0.7827381,,,,
3,irm_dinov2_config3,mname_2024md_07md_12_19_44_11_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.001},0.7426778,0.8003085,0.72912604,0.72912604,0.7217814,0.8675802,0.6825843,0.9604743,0.4977778,0.7980296,,,,
3,irm_dinov2_config3,mname_2024md_07md_13_00_43_09_seed_2,commit_b44271c83_not_commited,erm,29,center0,2,{'gamma_reg': 0.001},0.6631579,0.7509099,0.63308847,0.63308847,0.6029258,0.7857858,0.6234414,0.96525097,0.30092594,0.75757575,,,,
1,irm_dinov2_config1,mname_2024md_07md_12_14_39_46_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 1e-05},0.7072165,0.7778692,0.67450476,0.67450476,0.6622298,0.86754525,0.6632653,0.962963,0.3860465,0.7854985,,,,
1,irm_dinov2_config1,mname_2024md_07md_12_17_54_58_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 1e-05},0.751046,0.7951449,0.7389987,0.7389987,0.73459685,0.89830476,0.6947674,0.94466406,0.53333336,0.80067,,,,
