param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.5450311, 0.727648, 0.5511932, 0.5511932, 0.43990853, 0.7306725, 0.5202312, 0.992126, 0.11026034, 0.6825568, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.5124224, 0.71690726, 0.519099, 0.519099, 0.37380272, 0.76678926, 0.50277996, 0.9968504, 0.041347627, 0.6684266, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.5124224, 0.75138557, 0.5191424, 0.5191424, 0.37143588, 0.7941735, 0.5027712, 1.0, 0.03828484, 0.66912544, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.5256211, 0.7548154, 0.53215927, 0.53215927, 0.39801803, 0.813346, 0.5096308, 1.0, 0.06431853, 0.67517275, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.5372671, 0.7494587, 0.54362303, 0.54362303, 0.42158943, 0.82448304, 0.5158666, 0.9984252, 0.08882083, 0.6802575, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.55590063, 0.75704646, 0.56199974, 0.56199974, 0.45597827, 0.83120185, 0.5261411, 0.9984252, 0.12557428, 0.6891305, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.5706522, 0.75319254, 0.5765046, 0.5765046, 0.483531, 0.83463603, 0.534687, 0.9952756, 0.15773354, 0.69565225, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.5923913, 0.74934864, 0.59785724, 0.59785724, 0.5224222, 0.8357382, 0.547993, 0.98897636, 0.20673813, 0.7052218, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.6001553, 0.750481, 0.6054925, 0.6054925, 0.5353545, 0.83707654, 0.55291003, 0.98740155, 0.22358346, 0.70887506, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.6086956, 0.74228215, 0.61380666, 0.61380666, 0.5514874, 0.83699703, 0.55884993, 0.97952753, 0.24808575, 0.7116704, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_07_41_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.61180127, 0.7418138, 0.61684775, 0.61684775, 0.5567266, 0.83763134, 0.5609756, 0.9779528, 0.25574273, 0.7129736, , , , 
