param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.5496894, 0.73129034, 0.5557873, 0.5557873, 0.44836956, 0.73046756, 0.5228216, 0.992126, 0.1194487, 0.68478256, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.51475155, 0.72074044, 0.5213961, 0.5213961, 0.37853914, 0.76804817, 0.5039809, 0.9968504, 0.045941807, 0.66948706, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.51552796, 0.7521843, 0.52220523, 0.52220523, 0.37779126, 0.79491377, 0.50436854, 1.0, 0.044410415, 0.67053854, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.5256211, 0.7548154, 0.53215927, 0.53215927, 0.39801803, 0.81319654, 0.5096308, 1.0, 0.06431853, 0.67517275, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.53959626, 0.75049996, 0.5459201, 0.5459201, 0.42599174, 0.82414234, 0.5171289, 0.9984252, 0.09341501, 0.6813541, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.56055903, 0.753422, 0.5665722, 0.5665722, 0.46514767, 0.8298947, 0.52882206, 0.9968504, 0.13629402, 0.691048, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.57608694, 0.75157714, 0.5818427, 0.5818427, 0.4935357, 0.83358693, 0.5379369, 0.9937008, 0.16998468, 0.6980089, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.58928573, 0.74768114, 0.59479445, 0.59479445, 0.5174339, 0.8364978, 0.54608697, 0.98897636, 0.20061256, 0.7036415, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.5986025, 0.7496525, 0.6039611, 0.6039611, 0.5329193, 0.8372165, 0.5519366, 0.98740155, 0.22052068, 0.70807457, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.6032609, 0.74404347, 0.60849017, 0.60849017, 0.5420175, 0.8378556, 0.55516016, 0.98267716, 0.23430322, 0.70949405, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.61413044, 0.7432065, 0.61914486, 0.61914486, 0.56020814, 0.8381932, 0.5625, 0.9779528, 0.2603369, 0.7142036, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.6273292, 0.74876845, 0.63214, 0.63214, 0.5800913, 0.83974385, 0.5714286, 0.97637796, 0.287902, 0.7209303, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.6319876, 0.7456512, 0.63666904, 0.63666904, 0.58819973, 0.84101486, 0.5750233, 0.9716535, 0.30168453, 0.7224824, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.6413044, 0.7493557, 0.6458357, 0.6458357, 0.60173166, 0.84194815, 0.58168083, 0.97007877, 0.32159266, 0.72727275, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.64518636, 0.75162184, 0.64966416, 0.64966416, 0.60710293, 0.8426306, 0.58444023, 0.97007877, 0.32924962, 0.7294257, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.65217394, 0.7523986, 0.656512, 0.656512, 0.61745954, 0.8427946, 0.58981746, 0.96692914, 0.34609494, 0.73269683, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.6529503, 0.7544552, 0.65729946, 0.65729946, 0.61811674, 0.8438726, 0.59021115, 0.96850395, 0.34609494, 0.7334526, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.6513975, 0.7551989, 0.65578973, 0.65578973, 0.6156106, 0.8457103, 0.58891016, 0.97007877, 0.34150076, 0.7328971, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.6467391, 0.754233, 0.6512173, 0.6512173, 0.6088224, 0.8482739, 0.585389, 0.9716535, 0.330781, 0.73060983, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.6630435, 0.76022375, 0.6672535, 0.6672535, 0.6316527, 0.84910583, 0.59766763, 0.96850395, 0.36600307, 0.73918265, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.6576087, 0.75872445, 0.66191536, 0.66191536, 0.62401485, 0.85098696, 0.59344894, 0.97007877, 0.35375193, 0.73640174, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.0001}", 0.6630435, 0.76022375, 0.6672535, 0.6672535, 0.6316527, 0.85109067, 0.59766763, 0.96850395, 0.36600307, 0.73918265, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.0001}", 0.66071427, 0.7589026, 0.66495645, 0.66495645, 0.6285522, 0.85350955, 0.5959302, 0.96850395, 0.3614089, 0.73785245, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.0001}", 0.6630435, 0.76022375, 0.6672535, 0.6672535, 0.6316527, 0.85431266, 0.59766763, 0.96850395, 0.36600307, 0.73918265, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.0001}", 0.6622671, 0.7582535, 0.6664661, 0.6664661, 0.63098663, 0.8568955, 0.5972763, 0.96692914, 0.36600307, 0.73842454, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.0001}", 0.6576087, 0.75872445, 0.66191536, 0.66191536, 0.62401485, 0.8601247, 0.59344894, 0.97007877, 0.35375193, 0.73640174, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.0001}", 0.67391306, 0.76067173, 0.6778864, 0.6778864, 0.6472678, 0.85926855, 0.60675275, 0.9622047, 0.39356816, 0.74421436, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.0001}", 0.66847825, 0.7589017, 0.67254823, 0.67254823, 0.6398736, 0.86169946, 0.6023622, 0.9637795, 0.381317, 0.7413689, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.66847825, 0.76033986, 0.67257, 0.67257, 0.63952994, 0.86345994, 0.6021611, 0.9653543, 0.3797856, 0.7416818, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.6622671, 0.759784, 0.6664878, 0.6664878, 0.6306207, 0.8654858, 0.5970874, 0.96850395, 0.36447167, 0.7387387, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.64246684, 0.73998547, 0.64759344, 0.64759344, 0.6065577, 0.68715525, 0.58285165, 0.96031743, 0.33486944, 0.7254197, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.0001}", 0.6479313, 0.7480713, 0.6530466, 0.6530466, 0.61277175, 0.72797406, 0.58630663, 0.96507937, 0.34101382, 0.7294541, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.0001}", 0.66978925, 0.75260997, 0.67439836, 0.67439836, 0.643803, 0.757094, 0.60381144, 0.95555556, 0.39324117, 0.74001235, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.0001}", 0.6791569, 0.7570391, 0.68358934, 0.68358934, 0.6560539, 0.77692926, 0.6113937, 0.9539682, 0.41321045, 0.74519527, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.0001}", 0.68930525, 0.76317, 0.69357395, 0.69357395, 0.66876423, 0.79197323, 0.6195876, 0.9539682, 0.43317974, 0.75124997, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.0001}", 0.6869633, 0.7571112, 0.6911674, 0.6911674, 0.6669524, 0.8042352, 0.6186528, 0.947619, 0.4347158, 0.7485894, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.0001}", 0.69633096, 0.7629165, 0.700384, 0.700384, 0.6784599, 0.81263506, 0.6264428, 0.947619, 0.453149, 0.754264, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.0001}", 0.7025761, 0.7667659, 0.7065284, 0.7065284, 0.6860385, 0.8186648, 0.63174605, 0.947619, 0.4654378, 0.75809526, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.0001}", 0.6971116, 0.761266, 0.7011008, 0.7011008, 0.67990506, 0.8243996, 0.62763715, 0.9444444, 0.4577573, 0.7541191, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.0001}", 0.6986729, 0.7622433, 0.70263696, 0.70263696, 0.68179774, 0.8305635, 0.62896407, 0.9444444, 0.4608295, 0.75507617, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.0001}", 0.7010148, 0.75968444, 0.7048387, 0.7048387, 0.6855595, 0.8342867, 0.63208556, 0.9380952, 0.47158217, 0.75527155, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.0001}", 0.7010148, 0.75968444, 0.7048387, 0.7048387, 0.6855595, 0.83763194, 0.63208556, 0.9380952, 0.47158217, 0.75527155, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.0001}", 0.7103825, 0.76474845, 0.71402967, 0.71402967, 0.696918, 0.840848, 0.640608, 0.93650794, 0.49155146, 0.76079947, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.0001}", 0.7080406, 0.7623112, 0.71169996, 0.71169996, 0.6943618, 0.8443762, 0.63882864, 0.9349206, 0.48847926, 0.75902057, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.7010148, 0.76166785, 0.7048899, 0.7048899, 0.68509775, 0.8486254, 0.6315229, 0.9412698, 0.46850997, 0.75589544, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.0001}", 0.69633096, 0.76077706, 0.7003328, 0.7003328, 0.6789571, 0.8513349, 0.6269758, 0.9444444, 0.4562212, 0.75364155, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_12_15_23_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.0001}", 0.69320846, 0.7609863, 0.6973118, 0.6973118, 0.67464304, 0.85418034, 0.6238245, 0.947619, 0.44700462, 0.75236297, , , , 
