param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.5731959, 0.7830188, 0.51860464, 0.51860464, 0.3973202, 0.8369509, 0.5660377, 1.0, 0.037209302, 0.72289157, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.6371134, 0.79073286, 0.5911714, 0.5911714, 0.5330007, 0.8623773, 0.6058559, 0.9962963, 0.18604651, 0.7535014, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.67628866, 0.77521515, 0.63772607, 0.63772607, 0.6099629, 0.8829802, 0.6361446, 0.9777778, 0.29767442, 0.7708029, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.6618557, 0.78560007, 0.6200258, 0.6200258, 0.5810509, 0.89801896, 0.62383175, 0.98888886, 0.2511628, 0.76504296, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.6659794, 0.77429855, 0.6256245, 0.6256245, 0.5915811, 0.9053575, 0.6279621, 0.9814815, 0.26976743, 0.76589596, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.67628866, 0.7697908, 0.6381998, 0.6381998, 0.61154675, 0.90907836, 0.63680387, 0.97407407, 0.30232558, 0.77013177, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.6783505, 0.77122957, 0.6405254, 0.6405254, 0.6147972, 0.91322994, 0.63834953, 0.97407407, 0.30697674, 0.771261, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.6742268, 0.77382946, 0.63540053, 0.63540053, 0.6066706, 0.91510767, 0.63461536, 0.9777778, 0.29302326, 0.76967925, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.62343097, 0.77213264, 0.6004919, 0.6004919, 0.53956807, 0.8579711, 0.5850816, 0.9920949, 0.20888889, 0.7360704, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.6506276, 0.78555363, 0.62938076, 0.62938076, 0.5842461, 0.88808084, 0.60336536, 0.9920949, 0.26666668, 0.7503737, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.6757322, 0.79713005, 0.65604746, 0.65604746, 0.6228422, 0.90399647, 0.6212871, 0.9920949, 0.32, 0.7640791, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.6882845, 0.7921803, 0.66987264, 0.66987264, 0.6437529, 0.91439617, 0.6319797, 0.98418975, 0.35555556, 0.76970637, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.6715481, 0.8016807, 0.65135705, 0.65135705, 0.6151388, 0.921054, 0.61764705, 0.99604744, 0.30666667, 0.7624811, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.70711297, 0.8065139, 0.6896267, 0.6896267, 0.669106, 0.9249363, 0.64599484, 0.9881423, 0.3911111, 0.78125, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.6715481, 0.7952244, 0.651603, 0.651603, 0.61657035, 0.92635924, 0.6182266, 0.9920949, 0.31111112, 0.7617602, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.7196653, 0.7893389, 0.70443565, 0.70443565, 0.6916841, 0.9270444, 0.6612466, 0.9644269, 0.44444445, 0.78456587, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.70711297, 0.7891847, 0.6906104, 0.6906104, 0.6731912, 0.92634165, 0.6490765, 0.972332, 0.40888888, 0.77848107, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.69246864, 0.7943462, 0.6743171, 0.6743171, 0.6497121, 0.92751867, 0.6352041, 0.98418975, 0.36444443, 0.77209306, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.70920503, 0.78658223, 0.69307864, 0.69307864, 0.67696893, 0.92718494, 0.6515958, 0.96837944, 0.41777778, 0.7790143, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.70083684, 0.7815521, 0.68418974, 0.68418974, 0.66568357, 0.9280281, 0.6447368, 0.96837944, 0.4, 0.7740916, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.71548116, 0.7833967, 0.70023715, 0.70023715, 0.6870824, 0.9258323, 0.6585366, 0.9604743, 0.44, 0.7813505, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.5494737, 0.7737844, 0.5046296, 0.5046296, 0.36299944, 0.64534175, 0.54756874, 1.0, 0.009259259, 0.70765024, , , , 
