param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9259581, 0.5054622, 0.5032853, 0.5032853, 0.5027446, 0.45175853, 0.9515739, 0.9716101, 0.034960423, 0.9614876, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.94807744, 0.54616874, 0.50429785, 0.50429785, 0.49815926, 0.5414442, 0.95159674, 0.9960792, 0.012516469, 0.97333, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.94955635, 0.58694464, 0.50540024, 0.50540024, 0.4994843, 0.64613616, 0.951667, 0.99763393, 0.013166557, 0.97410846, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.9501993, 0.6115795, 0.5054005, 0.5054005, 0.49919617, 0.74131536, 0.9517304, 0.9982763, 0.01252472, 0.9744478, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.9510995, 0.71795183, 0.5093341, 0.5093341, 0.5064314, 0.80600494, 0.95203274, 0.99891835, 0.019749835, 0.97491217, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.95068157, 0.69119287, 0.5141106, 0.5141106, 0.51562977, 0.85155696, 0.95247924, 0.99793816, 0.03028308, 0.97467893, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.95219266, 0.78875846, 0.5248974, 0.5248974, 0.53519803, 0.8666643, 0.9535169, 0.9984114, 0.0513834, 0.97544783, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.9528356, 0.80033433, 0.5367891, 0.5367891, 0.55564487, 0.8885492, 0.9546013, 0.99787056, 0.075707704, 0.97575647, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.9535751, 0.8191488, 0.5449844, 0.5449844, 0.5692694, 0.8958894, 0.9553707, 0.9978029, 0.0921659, 0.9761259, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.955697, 0.830858, 0.57857525, 0.57857525, 0.61934274, 0.9007281, 0.95854604, 0.9965185, 0.160632, 0.9771635, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.9583655, 0.8593534, 0.6062624, 0.6062624, 0.6573733, 0.9076555, 0.96120113, 0.996451, 0.21607378, 0.9785087, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.958687, 0.8472806, 0.6191799, 0.6191799, 0.67172694, 0.9120854, 0.9624183, 0.99543685, 0.24292298, 0.97864914, , , , 
1, irm_dinov2_config1, mname_2024md_07md_12_14_39_46_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.9595872, 0.8506394, 0.6309656, 0.6309656, 0.68548566, 0.91897225, 0.9635739, 0.9951328, 0.2667984, 0.9790991, , , , 
