param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.5535714, 0.7502427, 0.55968094, 0.55968094, 0.45267844, 0.84538716, 0.52487564, 0.9968504, 0.122511484, 0.6876698, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.5931677, 0.73523366, 0.59851444, 0.59851444, 0.5269154, 0.8525593, 0.5488987, 0.98110235, 0.2159265, 0.7039548, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.64363354, 0.75787127, 0.6482196, 0.6482196, 0.603233, 0.8642751, 0.58270675, 0.97637796, 0.32006127, 0.72984105, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.6164596, 0.74239206, 0.6214202, 0.6214202, 0.56420565, 0.87683254, 0.5641492, 0.97637796, 0.26646248, 0.7151096, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.61102486, 0.74134576, 0.6160821, 0.6160821, 0.55556196, 0.88294125, 0.5604693, 0.9779528, 0.25421134, 0.7125645, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.6265528, 0.7483225, 0.6313743, 0.6313743, 0.5789692, 0.88569295, 0.5709024, 0.97637796, 0.2863706, 0.72051144, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.61878884, 0.7481528, 0.6237607, 0.6237607, 0.56658703, 0.8887557, 0.56545454, 0.97952753, 0.26799387, 0.71700287, , , , 
0, erm_dinov2, mname_2024md_07md_12_13_43_59_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.6040373, 0.7419487, 0.60923415, 0.60923415, 0.543808, 0.8917389, 0.55575377, 0.98110235, 0.237366, 0.7095671, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.6284153, 0.73779714, 0.63387096, 0.63387096, 0.5853106, 0.82918584, 0.57236844, 0.96666664, 0.30107528, 0.71900827, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.61904764, 0.72455424, 0.62455195, 0.62455195, 0.5738941, 0.8525126, 0.5664794, 0.96031743, 0.28878647, 0.71260303, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.6291959, 0.73308897, 0.6345622, 0.6345622, 0.58778894, 0.86688614, 0.57332075, 0.96190476, 0.30721965, 0.7184351, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.6479313, 0.7404239, 0.6529186, 0.6529186, 0.6147394, 0.87642944, 0.58714706, 0.95714283, 0.34869432, 0.7278214, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.6112412, 0.73260075, 0.6170507, 0.6170507, 0.5589721, 0.8840831, 0.5604396, 0.9714286, 0.2626728, 0.7108014, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.6393443, 0.74454546, 0.64462364, 0.64462364, 0.60059524, 0.8868121, 0.58, 0.96666664, 0.32258064, 0.72499996, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.60811865, 0.734892, 0.6140297, 0.6140297, 0.55323064, 0.8885939, 0.5581818, 0.9746032, 0.25345623, 0.7098266, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.66432476, 0.74792886, 0.6689964, 0.6689964, 0.637077, 0.8896545, 0.5998004, 0.9539682, 0.3840246, 0.7365196, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.6533958, 0.75610864, 0.6584997, 0.6584997, 0.61897886, 0.88892543, 0.58976835, 0.96984124, 0.34715822, 0.7334934, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.62138957, 0.74306774, 0.6270865, 0.6270865, 0.57280535, 0.89119303, 0.56694365, 0.9746032, 0.2795699, 0.71687096, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.65105385, 0.75477654, 0.6561956, 0.6561956, 0.61580753, 0.89025676, 0.58806545, 0.96984124, 0.34254992, 0.732175, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.6432475, 0.75028145, 0.6485151, 0.6485151, 0.6051302, 0.8915417, 0.5824595, 0.96984124, 0.32718894, 0.7278142, , , , 
0, erm_dinov2, mname_2024md_07md_12_15_57_29_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.6596409, 0.7534877, 0.6645417, 0.6645417, 0.62884367, 0.89052737, 0.595098, 0.96349204, 0.3655914, 0.7357575, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.4945227, 0.703594, 0.5075803, 0.5075803, 0.34538653, 0.8002167, 0.49052134, 0.9983923, 0.016768293, 0.65783894, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.58685446, 0.7286997, 0.5970194, 0.5970194, 0.5228714, 0.8226242, 0.5418149, 0.9790997, 0.21493903, 0.6975945, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.6064163, 0.7296996, 0.61586595, 0.61586595, 0.55537677, 0.8403802, 0.55463725, 0.9710611, 0.26067072, 0.7060198, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.6314554, 0.73795176, 0.6400895, 0.6400895, 0.59296477, 0.8536439, 0.5719733, 0.96463025, 0.31554878, 0.7181329, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.6651017, 0.75216866, 0.67269725, 0.67269725, 0.63926876, 0.8630255, 0.5971944, 0.9581994, 0.3871951, 0.73580253, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.6635368, 0.7526144, 0.6712145, 0.6712145, 0.63692415, 0.8660816, 0.5958084, 0.9598071, 0.38262194, 0.73522174, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.64632237, 0.74690735, 0.65457124, 0.65457124, 0.61319613, 0.8697332, 0.5825243, 0.96463025, 0.3445122, 0.7263923, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.672144, 0.7563318, 0.679557, 0.679557, 0.64826345, 0.87317663, 0.60262895, 0.9581994, 0.40091464, 0.73991317, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.64319247, 0.7403697, 0.65139747, 0.65139747, 0.6101626, 0.8762156, 0.5807393, 0.9598071, 0.3429878, 0.7236364, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.63928014, 0.741096, 0.6476698, 0.6476698, 0.6040932, 0.8792963, 0.5776278, 0.96302253, 0.33231708, 0.7221218, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{}", 0.63067293, 0.7463865, 0.63953567, 0.63953567, 0.589668, 0.8808868, 0.5707547, 0.9726688, 0.30640244, 0.7193817, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.64710486, 0.7489545, 0.65537506, 0.65537506, 0.6138582, 0.88172257, 0.5829292, 0.96623796, 0.3445122, 0.7271628, , , , 
0, erm_dinov2, mname_2024md_07md_12_19_24_29_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.63928014, 0.74948215, 0.6478781, 0.6478781, 0.60202867, 0.8832003, 0.57688636, 0.9710611, 0.3246951, 0.7237868, , , , 
