param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,irm_dinov2_config3,mname_2024md_07md_12_14_47_25_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.001},0.96656376,0.85536885,0.74104387,0.74104387,0.785915,0.94795907,0.97431123,0.99097514,0.49111256,0.98257256,,,,
3,irm_dinov2_config3,mname_2024md_07md_12_19_44_11_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.001},0.96338415,0.84502673,0.69942665,0.69942665,0.7504579,0.9360912,0.97028595,0.9918842,0.4069691,0.9809662,,,,
3,irm_dinov2_config3,mname_2024md_07md_13_00_43_09_seed_2,commit_b44271c83_not_commited,erm,29,center0,2,{'gamma_reg': 0.001},0.9661843,0.8494127,0.73741263,0.73741263,0.78142434,0.94894576,0.97424495,0.9906564,0.48416886,0.9823821,,,,
0,erm_dinov2,mname_2024md_07md_12_13_43_59_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{},0.9661458,0.88300157,0.7034715,0.7034715,0.76279426,0.9578769,0.97057754,0.9945582,0.41238472,0.9824215,,,,
0,erm_dinov2,mname_2024md_07md_12_15_57_29_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{},0.9731548,0.8935879,0.7909566,0.7909566,0.83367795,0.97948194,0.9792407,0.99282706,0.5890861,0.98598707,,,,
0,erm_dinov2,mname_2024md_07md_12_19_24_29_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{},0.9725905,0.89169025,0.78210366,0.78210366,0.82695735,0.9780066,0.9785479,0.9929672,0.5712401,0.9857048,,,,
1,irm_dinov2_config1,mname_2024md_07md_12_14_39_46_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 1e-05},0.9672068,0.85790205,0.7477765,0.7477765,0.79160774,0.952477,0.9749917,0.99094164,0.5046113,0.982902,,,,
1,irm_dinov2_config1,mname_2024md_07md_12_17_54_58_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 1e-05},0.9692786,0.86627156,0.7686461,0.7686461,0.8090376,0.9610499,0.9770886,0.9909412,0.5463511,0.9839662,,,,
1,irm_dinov2_config1,mname_2024md_07md_12_21_10_37_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 1e-05},0.9661206,0.85524035,0.727987,0.727987,0.7760879,0.95089304,0.9733079,0.9915941,0.46437994,0.9823659,,,,
5,irm_dinov2_config5,mname_2024md_07md_12_04_38_01_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 1.0},0.96540636,0.8442803,0.7374557,0.7374557,0.7798363,0.9512109,0.9739975,0.9900629,0.4848485,0.9819645,,,,
