param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_23_04_10_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82093024, 0.8602127, 0.82093024, 0.82093024, 0.8159114, 0.92294216, 0.9791667, 0.65581393, 0.9860465, 0.7855153, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_10_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82093024, 0.8602127, 0.82093024, 0.82093024, 0.8159114, 0.92294216, 0.9791667, 0.65581393, 0.9860465, 0.7855153, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_10_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.83255816, 0.83749366, 0.83255816, 0.83255816, 0.8319437, 0.92095184, 0.7966805, 0.89302325, 0.772093, 0.84210527, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_10_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.627907, 0.78666663, 0.627907, 0.627907, 0.56811047, 0.89023256, 1.0, 0.25581396, 1.0, 0.4074074, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_10_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6976744, 0.8115942, 0.6976744, 0.6976744, 0.66726196, 0.91675496, 1.0, 0.39534885, 1.0, 0.5666667, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_10_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8604651, 0.8793743, 0.86046517, 0.86046517, 0.85870445, 0.9235262, 0.96407187, 0.74883723, 0.97209305, 0.8429319, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_10_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.51860464, 0.75473934, 0.51860464, 0.51860464, 0.37339407, 0.9095079, 1.0, 0.037209302, 1.0, 0.07174888, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_31_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8111111, 0.83408284, 0.8111111, 0.8111111, 0.8078073, 0.9159703, 0.92168677, 0.68, 0.94222224, 0.78260875, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_31_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8111111, 0.83408284, 0.8111111, 0.8111111, 0.8078073, 0.9159703, 0.92168677, 0.68, 0.94222224, 0.78260875, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_31_22_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.51555556, 0.6984127, 0.51555556, 0.51555556, 0.3705244, 0.91431105, 0.8888889, 0.035555556, 0.9955556, 0.06837607, , , , 
