param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.93098956, 0.93098485, 0.9310814, 0.9310814, 0.9309854, 0.97859645, 0.9381913, 0.9249519, 0.93721086, 0.9315246, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.93098956, 0.93098485, 0.9310814, 0.9310814, 0.9309854, 0.97859645, 0.9381913, 0.9249519, 0.93721086, 0.9315246, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9498698, 0.95141554, 0.9503056, 0.9503056, 0.94985193, 0.990913, 0.9814688, 0.9184329, 0.9821782, 0.9489051, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.95963544, 0.9615233, 0.9600864, 0.9600864, 0.95961565, 0.9956628, 0.9944751, 0.92544985, 0.99472296, 0.9587217, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.97591144, 0.97613955, 0.97612107, 0.97612107, 0.97591144, 0.997224, 0.9907407, 0.9614891, 0.990753, 0.97589576, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.9671224, 0.9682201, 0.9674946, 0.9674946, 0.9671159, 0.99653566, 0.9945652, 0.94026977, 0.99471945, 0.9666557, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.9749349, 0.97528785, 0.9747759, 0.9747759, 0.9749192, 0.99779165, 0.96543056, 0.98587936, 0.9636724, 0.97554785, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9817708, 0.98190475, 0.9816915, 0.9816915, 0.9817643, 0.99863493, 0.976493, 0.9877892, 0.9755937, 0.9821086, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9641927, 0.966117, 0.9638051, 0.9638051, 0.9641285, 0.99819577, 0.93924665, 0.99357325, 0.9340369, 0.9656465, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.98860675, 0.9886112, 0.98869383, 0.98869383, 0.98860633, 0.9986663, 0.99543977, 0.9820051, 0.9953826, 0.98867685, , , , 
