param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.8152174, 0.81813455, 0.8158758, 0.8158758, 0.8149814, 0.9041637, 0.7839771, 0.8629921, 0.76875955, 0.82158923, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.8152174, 0.81813455, 0.8158758, 0.8158758, 0.8149814, 0.9041637, 0.7839771, 0.8629921, 0.76875955, 0.82158923, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.82763976, 0.8276837, 0.8275193, 0.8275193, 0.8275695, 0.89326787, 0.8293461, 0.81889766, 0.8361409, 0.8240888, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.7756211, 0.77737784, 0.7750238, 0.7750238, 0.77497536, 0.866665, 0.7962329, 0.7322835, 0.81776416, 0.7629205, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.8082298, 0.82025206, 0.8068575, 0.8068575, 0.8059038, 0.89288926, 0.87890625, 0.70866144, 0.9050536, 0.78465563, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.6746894, 0.7301206, 0.6711857, 0.6711857, 0.651086, 0.82348216, 0.8396226, 0.42047244, 0.9218989, 0.56033576, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.863354, 0.8639689, 0.86365294, 0.86365294, 0.86334217, 0.92679214, 0.8451128, 0.8850394, 0.84226644, 0.86461544, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.7950311, 0.80282295, 0.79388404, 0.79388404, 0.79323626, 0.8859751, 0.84803003, 0.711811, 0.87595713, 0.7739726, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.7958075, 0.8205384, 0.7977319, 0.7977319, 0.792484, 0.9156793, 0.72794116, 0.9354331, 0.6600306, 0.81874573, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.7414596, 0.77128875, 0.7390976, 0.7390976, 0.7328671, 0.86263525, 0.8578199, 0.57007873, 0.9081164, 0.6849574, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.64829195, 0.7536347, 0.6437195, 0.6437195, 0.6034782, 0.8537724, 0.9136364, 0.31653544, 0.9709035, 0.47017547, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.73447204, 0.7618476, 0.7321629, 0.7321629, 0.7260372, 0.81499076, 0.8430913, 0.56692916, 0.8973966, 0.6779661, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.6700311, 0.7559372, 0.66591865, 0.66591865, 0.6365358, 0.8554822, 0.90076333, 0.37165356, 0.96018374, 0.5261985, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.68090063, 0.7490306, 0.677181, 0.677181, 0.65466666, 0.84944654, 0.87583894, 0.41102362, 0.94333845, 0.5594855, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.7259317, 0.7908013, 0.72258985, 0.72258985, 0.70778126, 0.90653074, 0.92469877, 0.48346457, 0.96171516, 0.6349535, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.7290373, 0.78432155, 0.7259131, 0.7259131, 0.7133841, 0.8892362, 0.90625, 0.5023622, 0.949464, 0.6464032, , , , 
