param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.7139535, 0.7996969, 0.7139535, 0.7139535, 0.6919179, 0.8857112, 0.96, 0.44651163, 0.98139536, 0.60952383, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_11_46_12_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.8511111, 0.8734244, 0.8511111, 0.8511111, 0.8488533, 0.9262222, 0.9647059, 0.72888887, 0.97333336, 0.8303798, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_12_58_01_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.7916667, 0.7928971, 0.7916667, 0.7916667, 0.7914476, 0.86601937, 0.8118812, 0.7592593, 0.8240741, 0.78468895, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.67906976, 0.7985142, 0.67906976, 0.67906976, 0.643398, 0.9101947, 0.98734176, 0.3627907, 0.9953488, 0.53061223, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_44_30_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.8155556, 0.8287037, 0.8155556, 0.8155556, 0.81369245, 0.9008, 0.89444447, 0.71555555, 0.91555554, 0.79506177, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_06_23_15_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.8055556, 0.84375, 0.8055556, 0.8055556, 0.8000001, 0.91463053, 0.9583333, 0.6388889, 0.9722222, 0.76666665, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.88837206, 0.8905349, 0.88837206, 0.88837206, 0.88821733, 0.9344077, 0.919598, 0.8511628, 0.9255814, 0.884058, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_04_10_36_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.84, 0.86420095, 0.84000003, 0.84000003, 0.8372971, 0.90913576, 0.9580838, 0.7111111, 0.9688889, 0.8163265, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_04_49_53_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.7662037, 0.8236482, 0.76620376, 0.76620376, 0.75534785, 0.90554273, 0.96, 0.5555556, 0.9768519, 0.7038123, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.8697674, 0.8697995, 0.8697674, 0.8697674, 0.8697647, 0.9343213, 0.87323946, 0.8651163, 0.8744186, 0.8691589, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_11_46_12_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.82666665, 0.8499185, 0.82666665, 0.82666665, 0.8237385, 0.9191506, 0.94011974, 0.69777775, 0.95555556, 0.8010204, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_12_58_01_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.6712963, 0.7894394, 0.6712963, 0.6712963, 0.633942, 0.88235164, 0.974359, 0.35185185, 0.9907407, 0.51700675, , , , 
0, erm_dinov2, mname_2024md_07md_23_04_25_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.7093023, 0.81113327, 0.7093023, 0.7093023, 0.68339705, 0.91508925, 0.98913044, 0.4232558, 0.9953488, 0.5928339, , , , 
0, erm_dinov2, mname_2024md_07md_23_04_40_17_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.6155556, 0.773569, 0.6155556, 0.6155556, 0.5506727, 0.9171753, 0.9814815, 0.23555556, 0.9955556, 0.37992832, , , , 
0, erm_dinov2, mname_2024md_07md_23_04_49_46_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.5300926, 0.7577566, 0.5300926, 0.5300926, 0.39692605, 0.88663834, 1.0, 0.060185187, 1.0, 0.11353712, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.7883721, 0.83887535, 0.7883721, 0.7883721, 0.7801821, 0.91649544, 0.969697, 0.59534883, 0.98139536, 0.7377522, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_05_27_29_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.6111111, 0.721946, 0.6111111, 0.6111111, 0.55563456, 0.85392594, 0.8787879, 0.25777778, 0.96444446, 0.3986254, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_06_06_29_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.7430556, 0.8044541, 0.7430556, 0.7430556, 0.7294134, 0.8919753, 0.9411765, 0.5185185, 0.9675926, 0.6686567, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_10_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.51860464, 0.75473934, 0.51860464, 0.51860464, 0.37339407, 0.9095079, 1.0, 0.037209302, 1.0, 0.07174888, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_31_22_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7, 0.7852434, 0.70000005, 0.70000005, 0.67577696, 0.90281975, 0.9411765, 0.42666668, 0.97333336, 0.587156, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_05_19_49_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7731481, 0.77373487, 0.7731482, 0.7731482, 0.7730266, 0.8681842, 0.76106197, 0.7962963, 0.75, 0.77828056, , , , 
