param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.91471356, 0.91526806, 0.9145111, 0.9145111, 0.9146466, 0.9772214, 0.90274316, 0.9317889, 0.8972332, 0.9170361, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.91471356, 0.91526806, 0.9145111, 0.9145111, 0.9146466, 0.9772214, 0.90274316, 0.9317889, 0.8972332, 0.9170361, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.95996094, 0.9599359, 0.9600024, 0.9600024, 0.9599569, 0.992972, 0.9637775, 0.95696855, 0.9630363, 0.96036094, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9641927, 0.9655692, 0.96460444, 0.96460444, 0.9641825, 0.99574876, 0.9945318, 0.9344894, 0.99471945, 0.9635762, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.9703776, 0.9705866, 0.9702724, 0.9702724, 0.97036517, 0.9963895, 0.96329117, 0.9787781, 0.96176666, 0.9709729, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.9720052, 0.97278154, 0.9722909, 0.9722909, 0.9720018, 0.9972241, 0.99527985, 0.94919616, 0.99538565, 0.9716919, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.976237, 0.97683704, 0.9765085, 0.9765085, 0.97623545, 0.9984162, 0.99731725, 0.9556555, 0.9973615, 0.97604203, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.9814453, 0.98142636, 0.9814641, 0.9814641, 0.9814426, 0.99836403, 0.9832474, 0.9800899, 0.9828383, 0.9816661, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.98339844, 0.98356104, 0.9835862, 0.9835862, 0.98339844, 0.9989109, 0.99670404, 0.97047496, 0.9966975, 0.98341465, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.98046875, 0.98065007, 0.9803722, 0.9803722, 0.98046076, 0.9986422, 0.97401774, 0.9877892, 0.97295517, 0.9808551, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.9794922, 0.9795561, 0.9794421, 0.9794421, 0.9794865, 0.99827075, 0.976388, 0.9832905, 0.9755937, 0.9798271, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.9847005, 0.98484427, 0.98462164, 0.98462164, 0.9846953, 0.9991331, 0.9790343, 0.9909968, 0.9782465, 0.9849793, , , , 
