param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
4,irm_dinov2_config4,mname_2024md_07md_23_10_54_22_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{'gamma_reg': 0.1},0.84418607,0.8447902,0.84418607,0.84418607,0.84411776,0.9291725,0.83035713,0.8651163,0.82325584,0.8473804,,,,
4,irm_dinov2_config4,mname_2024md_07md_23_11_46_12_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 0.1},0.8622222,0.8632555,0.8622222,0.8622222,0.86212415,0.9083655,0.8826291,0.83555555,0.8888889,0.85844743,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_05_06_24_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 0.001},0.82790697,0.8667877,0.82790697,0.82790697,0.82322216,0.9140941,0.9862069,0.66511625,0.9906977,0.79444444,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_05_44_30_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.001},0.84,0.84002686,0.84000003,0.84000003,0.8399968,0.91960496,0.84304935,0.83555555,0.84444445,0.83928573,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_06_23_15_seed_2,commit_b44271c83_not_commited,erm,19,center0,2,{'gamma_reg': 0.001},0.8194444,0.81947184,0.8194444,0.8194444,0.8194406,0.91439474,0.8224299,0.8148148,0.8240741,0.81860465,,,,
2,irm_dinov2_config2,mname_2024md_07md_23_03_32_15_seed_0,commit_b44271c83_not_commited,erm,11,center0,0,{'gamma_reg': 0.0001},0.872093,0.87999296,0.872093,0.872093,0.87142473,0.92077875,0.9347826,0.8,0.94418603,0.8621554,,,,
2,irm_dinov2_config2,mname_2024md_07md_23_04_10_36_seed_1,commit_b44271c83_not_commited,erm,22,center0,1,{'gamma_reg': 0.0001},0.86444443,0.8697691,0.86444443,0.86444443,0.86395466,0.9223901,0.9141414,0.80444443,0.92444444,0.855792,,,,
2,irm_dinov2_config2,mname_2024md_07md_23_04_49_53_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.0001},0.7337963,0.7816058,0.7337963,0.7337963,0.72199684,0.8975909,0.6655738,0.9398148,0.5277778,0.77927065,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_10_54_22_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{'gamma_reg': 1.0},0.83023256,0.8392222,0.83023256,0.83023256,0.8291003,0.9207139,0.784,0.9116279,0.74883723,0.8430107,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_11_46_12_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{'gamma_reg': 1.0},0.84,0.84132147,0.84000003,0.84000003,0.839845,0.9109136,0.8200837,0.8711111,0.8088889,0.8448276,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_12_58_01_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 1.0},0.7662037,0.77425086,0.76620376,0.76620376,0.764476,0.87789357,0.72727275,0.8518519,0.6805556,0.7846482,,,,
0,erm_dinov2,mname_2024md_07md_23_04_25_17_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{},0.855814,0.87615776,0.855814,0.855814,0.8538377,0.92586255,0.96363634,0.73953485,0.97209305,0.83684206,,,,
0,erm_dinov2,mname_2024md_07md_23_04_40_17_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.8288889,0.8588362,0.8288889,0.8288889,0.82524276,0.9142716,0.9625,0.6844444,0.97333336,0.8,,,,
0,erm_dinov2,mname_2024md_07md_23_04_49_46_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{},0.8263889,0.8264519,0.82638884,0.82638884,0.8263805,0.9027349,0.8309859,0.8194444,0.8333333,0.8251748,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_04_48_52_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 1e-05},0.8581395,0.85820925,0.8581395,0.8581395,0.85813266,0.92620873,0.853211,0.8651163,0.8511628,0.85912246,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_05_27_29_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 1e-05},0.84,0.84002686,0.84000003,0.84000003,0.8399968,0.91954565,0.84304935,0.83555555,0.84444445,0.83928573,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_06_06_29_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 1e-05},0.8263889,0.8373878,0.8263889,0.8263889,0.8249623,0.8940543,0.89830506,0.7361111,0.9166667,0.8091603,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_04_10_30_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.83255816,0.83749366,0.83255816,0.83255816,0.8319437,0.92095184,0.7966805,0.89302325,0.772093,0.84210527,,,,
