param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
4,irm_dinov2_config4,mname_2024md_07md_23_10_54_22_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{'gamma_reg': 0.1},0.85947204,0.8628231,0.86015,0.86015,0.85928464,0.92560565,0.8242857,0.9086614,0.8116386,0.86441946,,,,
4,irm_dinov2_config4,mname_2024md_07md_23_11_46_12_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 0.1},0.88368464,0.8856909,0.8831029,0.8831029,0.8833936,0.9225173,0.9097104,0.84761906,0.9185868,0.8775678,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_04_48_52_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 1e-05},0.86180127,0.8617766,0.86183935,0.86183935,0.8617892,0.91635215,0.8564743,0.8645669,0.8591118,0.8605016,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_05_27_29_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 1e-05},0.86729115,0.86812854,0.8668971,0.8668971,0.8670967,0.91209376,0.8820598,0.8428571,0.89093703,0.862013,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_06_06_29_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 1e-05},0.86463225,0.87848675,0.86209905,0.86209905,0.8627157,0.9175947,0.94455445,0.76688105,0.95731705,0.8464951,,,,
2,irm_dinov2_config2,mname_2024md_07md_23_03_32_15_seed_0,commit_b44271c83_not_commited,erm,11,center0,0,{'gamma_reg': 0.0001},0.88975155,0.89117324,0.8893393,0.8893393,0.8895574,0.9339427,0.91151917,0.85984254,0.9188361,0.88492703,,,,
2,irm_dinov2_config2,mname_2024md_07md_23_04_10_36_seed_1,commit_b44271c83_not_commited,erm,22,center0,1,{'gamma_reg': 0.0001},0.8797814,0.88119555,0.87928826,0.87928826,0.87954295,0.9249408,0.9006734,0.8492063,0.9093702,0.874183,,,,
2,irm_dinov2_config2,mname_2024md_07md_23_04_49_53_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.0001},0.81064165,0.8106216,0.81084085,0.81084085,0.810604,0.8795241,0.79780567,0.81832796,0.80335367,0.80793643,,,,
0,erm_dinov2,mname_2024md_07md_23_04_25_17_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{},0.85636646,0.8670156,0.85517716,0.85517716,0.85500073,0.9303397,0.9261364,0.7700787,0.94027567,0.84092855,,,,
0,erm_dinov2,mname_2024md_07md_23_04_40_17_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.80093676,0.8235107,0.7987455,0.7987455,0.7965549,0.91003585,0.9049676,0.66507936,0.9324117,0.76669717,,,,
0,erm_dinov2,mname_2024md_07md_23_04_49_46_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{},0.85837245,0.8586056,0.8579596,0.8579596,0.85816395,0.91735697,0.86326194,0.8424437,0.8734756,0.85272574,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_04_10_30_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.7950311,0.8074587,0.79360193,0.79360193,0.7923631,0.8835249,0.8658777,0.6913386,0.89586526,0.76882666,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_04_31_22_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8774395,0.88024044,0.8781618,0.8781618,0.87733155,0.94267976,0.8432511,0.9222222,0.8341014,0.8809704,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_05_19_49_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.80672926,0.8285153,0.8032385,0.8032385,0.8021225,0.8868716,0.9067245,0.67202574,0.9344512,0.77192986,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_10_54_22_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{'gamma_reg': 1.0},0.863354,0.8639689,0.86365294,0.86365294,0.86334217,0.92679214,0.8451128,0.8850394,0.84226644,0.86461544,,,,
