param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.82093024, 0.8214936, 0.82093024, 0.82093024, 0.8208518, 0.893391, 0.80803573, 0.8418605, 0.8, 0.8246014, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.82093024, 0.8214936, 0.82093024, 0.82093024, 0.8208518, 0.893391, 0.80803573, 0.8418605, 0.8, 0.8246014, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.8581395, 0.85820925, 0.8581395, 0.8581395, 0.85813266, 0.92620873, 0.853211, 0.8651163, 0.8511628, 0.85912246, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.82093024, 0.8225, 0.82093024, 0.82093024, 0.8207121, 0.9119091, 0.845, 0.7860465, 0.855814, 0.81445783, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.8, 0.80595696, 0.79999995, 0.79999995, 0.7990217, 0.90922666, 0.7632653, 0.8697674, 0.73023254, 0.8130434, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.7744186, 0.7745671, 0.7744186, 0.7744186, 0.7743881, 0.8615252, 0.7809524, 0.7627907, 0.7860465, 0.77176464, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.83023256, 0.8403112, 0.83023256, 0.83023256, 0.82896626, 0.91123855, 0.8988764, 0.74418604, 0.9162791, 0.8142494, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.82325584, 0.8233677, 0.8232558, 0.8232558, 0.8232405, 0.9110222, 0.8173516, 0.83255816, 0.81395346, 0.8248848, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.8372093, 0.83958954, 0.8372093, 0.8372093, 0.8369235, 0.9137913, 0.8680203, 0.7953488, 0.87906975, 0.830097, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.8418605, 0.84292877, 0.8418604, 0.8418604, 0.8417372, 0.917642, 0.86206895, 0.81395346, 0.8697674, 0.83732057, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.84418607, 0.85717493, 0.84418607, 0.84418607, 0.8427565, 0.9202163, 0.92528737, 0.74883723, 0.9395349, 0.8277635, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.7976744, 0.8048564, 0.7976744, 0.7976744, 0.7964757, 0.91048133, 0.7580645, 0.8744186, 0.7209302, 0.812095, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.69534886, 0.8052325, 0.69534886, 0.69534886, 0.66521853, 0.8867442, 0.9883721, 0.39534885, 0.9953488, 0.5647841, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.7767442, 0.82945734, 0.7767442, 0.7767442, 0.76744187, 0.8992969, 0.9612403, 0.5767442, 0.9767442, 0.7209303, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.84418607, 0.85249025, 0.84418607, 0.84418607, 0.8432629, 0.9137696, 0.9065934, 0.76744187, 0.9209302, 0.8312343, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.8372093, 0.8407774, 0.8372093, 0.8372093, 0.8367821, 0.8958356, 0.87564766, 0.7860465, 0.88837206, 0.82843137, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.8511628, 0.85164964, 0.8511628, 0.8511628, 0.8511113, 0.92449975, 0.8647343, 0.83255816, 0.8697674, 0.8483413, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.81627905, 0.81782603, 0.81627905, 0.81627905, 0.8160552, 0.89317465, 0.84, 0.7813954, 0.8511628, 0.8096385, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.6372093, 0.7897574, 0.6372093, 0.6372093, 0.5822227, 0.90150356, 1.0, 0.2744186, 1.0, 0.4306569, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1e-05}", 0.83255816, 0.83255816, 0.83255816, 0.83255816, 0.83255816, 0.91374797, 0.83255816, 0.83255816, 0.83255816, 0.83255816, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.83023256, 0.8681507, 0.83023256, 0.83023256, 0.8257457, 0.92941046, 0.98630136, 0.66976744, 0.9906977, 0.797784, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1e-05}", 0.86744183, 0.8813084, 0.86744183, 0.86744183, 0.8662257, 0.9325906, 0.954023, 0.772093, 0.96279067, 0.8534705, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1e-05}", 0.8418605, 0.8418605, 0.8418605, 0.8418605, 0.8418604, 0.92746353, 0.8418605, 0.8418605, 0.8418605, 0.8418604, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1e-05}", 0.80465114, 0.85953176, 0.80465114, 0.80465114, 0.79690063, 0.93546784, 1.0, 0.60930234, 1.0, 0.75722545, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1e-05}", 0.8534884, 0.87285507, 0.8534883, 0.8534883, 0.85156083, 0.9268794, 0.9578313, 0.73953485, 0.96744186, 0.8346456, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1e-05}", 0.7930232, 0.8503984, 0.7930232, 0.7930232, 0.78418887, 0.9382369, 0.9921875, 0.59069765, 0.9953488, 0.74052477, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1e-05}", 0.8465116, 0.85650694, 0.8465116, 0.8465116, 0.8454282, 0.90314764, 0.9162011, 0.7627907, 0.9302326, 0.8324873, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1e-05}", 0.80930233, 0.8508675, 0.80930233, 0.80930233, 0.8034823, 0.91469985, 0.9716312, 0.6372093, 0.98139536, 0.769663, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1e-05}", 0.8255814, 0.8680067, 0.8255814, 0.8255814, 0.82040524, 0.9395781, 0.9929578, 0.65581393, 0.9953488, 0.7899159, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.7883721, 0.83887535, 0.7883721, 0.7883721, 0.7801821, 0.91649544, 0.969697, 0.59534883, 0.98139536, 0.7377522, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_05_27_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1e-05}", 0.82222223, 0.8234746, 0.82222223, 0.82222223, 0.82205, 0.91223705, 0.8033473, 0.85333335, 0.7911111, 0.82758623, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_05_27_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1e-05}", 0.82222223, 0.8234746, 0.82222223, 0.82222223, 0.82205, 0.91223705, 0.8033473, 0.85333335, 0.7911111, 0.82758623, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_05_27_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1e-05}", 0.84444445, 0.8444717, 0.8444444, 0.8444444, 0.84444135, 0.91466665, 0.84753364, 0.84, 0.8488889, 0.84375, , , , 
