param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.6420807, 0.7575157, 0.63733345, 0.63733345, 0.59256816, 0.85103035, 0.9264706, 0.2976378, 0.9770291, 0.45053637, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_11_46_12_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.84231067, 0.86483383, 0.84027135, 0.84027135, 0.8392415, 0.9313047, 0.9514768, 0.715873, 0.96466976, 0.81702894, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_12_58_01_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.80829424, 0.8195573, 0.8057211, 0.8057211, 0.80558, 0.87405455, 0.87326735, 0.7090032, 0.902439, 0.7826086, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.8175466, 0.8268939, 0.81634974, 0.81634974, 0.81581175, 0.9064379, 0.8787879, 0.73070866, 0.90199083, 0.7979363, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_05_27_29_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.6713505, 0.78667295, 0.66607785, 0.66607785, 0.6304854, 0.90881306, 0.96444446, 0.34444445, 0.9877112, 0.50760233, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_06_06_29_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.6744914, 0.77407885, 0.6662615, 0.6662615, 0.63549805, 0.8895792, 0.9327731, 0.35691318, 0.9756098, 0.5162791, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.8493789, 0.8560971, 0.84841615, 0.84841615, 0.84839046, 0.9216746, 0.90163934, 0.77952754, 0.91730475, 0.8361487, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_04_10_36_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.871975, 0.8819285, 0.87066054, 0.87066054, 0.8708224, 0.93107, 0.93962264, 0.7904762, 0.9508448, 0.8586207, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_04_49_53_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.7918623, 0.8361824, 0.78696525, 0.78696525, 0.7827308, 0.91380763, 0.9517766, 0.6028939, 0.9710366, 0.7381889, , , , 
0, erm_dinov2, mname_2024md_07md_23_04_25_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.73059005, 0.80279505, 0.72714067, 0.72714067, 0.7115394, 0.92496896, 0.94720495, 0.48031497, 0.9739663, 0.63740855, , , , 
0, erm_dinov2, mname_2024md_07md_23_04_40_17_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.72287273, 0.7986236, 0.7186892, 0.7186892, 0.7016038, 0.91605103, 0.94498384, 0.46349207, 0.9738863, 0.6219382, , , , 
0, erm_dinov2, mname_2024md_07md_23_04_49_46_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.78482, 0.828365, 0.77989715, 0.77989715, 0.77530426, 0.92472404, 0.9414758, 0.5948553, 0.964939, 0.72906405, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_10_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.58540374, 0.7527536, 0.5796361, 0.5796361, 0.49618948, 0.89409876, 0.954955, 0.16692914, 0.992343, 0.28418234, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_31_22_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6666667, 0.7730303, 0.6614696, 0.6614696, 0.62651813, 0.91128725, 0.93939394, 0.34444445, 0.97849464, 0.50406504, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_05_19_49_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7543036, 0.7906264, 0.7494633, 0.7494633, 0.7438649, 0.8467743, 0.8869347, 0.56752414, 0.93140244, 0.6921569, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.79425466, 0.8072562, 0.7927928, 0.7927928, 0.79146385, 0.8889631, 0.86706346, 0.68818897, 0.8973966, 0.76733977, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_11_46_12_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.85323966, 0.86502427, 0.8517665, 0.8517665, 0.85164034, 0.92194664, 0.9266409, 0.7619048, 0.9416283, 0.8362369, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_12_58_01_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.7065728, 0.80400264, 0.6988864, 0.6988864, 0.6759273, 0.91380024, 0.9695817, 0.40996784, 0.9878049, 0.5762712, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.68944097, 0.78668296, 0.6853215, 0.6853215, 0.6577381, 0.91800594, 0.95019156, 0.39055118, 0.98009187, 0.5535714, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_44_30_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.75956285, 0.80792415, 0.75627244, 0.75627244, 0.7481231, 0.89631885, 0.9259259, 0.5555556, 0.9569892, 0.6944444, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_06_23_15_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.6823161, 0.7752019, 0.6743834, 0.6743834, 0.6470449, 0.89011586, 0.9285714, 0.3762058, 0.972561, 0.5354691, , , , 
