param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.91471356, 0.91526806, 0.9145111, 0.9145111, 0.9146466, 0.9772197, 0.90274316, 0.9317889, 0.8972332, 0.9170361, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.91471356, 0.91526806, 0.9145111, 0.9145111, 0.9146466, 0.9772197, 0.90274316, 0.9317889, 0.8972332, 0.9170361, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.95996094, 0.9599359, 0.9600024, 0.9600024, 0.9599569, 0.99297154, 0.9637775, 0.95696855, 0.9630363, 0.96036094, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9641927, 0.9655692, 0.96460444, 0.96460444, 0.9641825, 0.9957492, 0.9945318, 0.9344894, 0.99471945, 0.9635762, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9703776, 0.9705866, 0.9702724, 0.9702724, 0.97036517, 0.99639034, 0.96329117, 0.9787781, 0.96176666, 0.9709729, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9716797, 0.9724811, 0.97196937, 0.97196937, 0.971676, 0.9972224, 0.99527663, 0.948553, 0.99538565, 0.9713533, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.976237, 0.97683704, 0.9765085, 0.9765085, 0.97623545, 0.998417, 0.99731725, 0.9556555, 0.9973615, 0.97604203, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9814453, 0.98142636, 0.9814641, 0.9814641, 0.9814426, 0.9983632, 0.9832474, 0.9800899, 0.9828383, 0.9816661, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.98339844, 0.98356104, 0.9835862, 0.9835862, 0.98339844, 0.9989147, 0.99670404, 0.97047496, 0.9966975, 0.98341465, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.98046875, 0.98065007, 0.9803722, 0.9803722, 0.98046076, 0.9986439, 0.97401774, 0.9877892, 0.97295517, 0.9808551, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.9791667, 0.9792073, 0.9791292, 0.9791292, 0.97916156, 0.9982581, 0.9769821, 0.9820051, 0.9762533, 0.9794872, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.98502606, 0.9851818, 0.98494315, 0.98494315, 0.98502064, 0.9991348, 0.9790476, 0.99163985, 0.9782465, 0.9853035, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.97721356, 0.9779319, 0.9775064, 0.9775064, 0.97721136, 0.99829495, 1.0, 0.95501286, 1.0, 0.97698885, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.9840495, 0.9843136, 0.984246, 0.984246, 0.98404944, 0.9992844, 0.9993373, 0.9691517, 0.99934036, 0.9840131, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.9814453, 0.98155487, 0.9815905, 0.9815905, 0.98144525, 0.9988503, 0.99276793, 0.970437, 0.9927441, 0.9814755, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.9863281, 0.986307, 0.98638785, 0.98638785, 0.98632693, 0.99912035, 0.99092674, 0.9820167, 0.9907591, 0.98645157, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.9899089, 0.9900632, 0.9898224, 0.9898224, 0.9899049, 0.9995965, 0.98413706, 0.99614644, 0.98349833, 0.99010533, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.9889323, 0.9889306, 0.9889306, 0.9889306, 0.9889306, 0.99938744, 0.9890675, 0.9890675, 0.9887937, 0.9890675, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.9785156, 0.9790952, 0.97878325, 0.97878325, 0.97851425, 0.9992933, 0.99932975, 0.9582262, 0.99934036, 0.9783464, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.9892578, 0.9893784, 0.9891915, 0.9891915, 0.9892546, 0.9997058, 0.9840866, 0.994852, 0.98353094, 0.98943996, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.9902344, 0.99021876, 0.99025035, 0.99025035, 0.9902328, 0.9993802, 0.9916291, 0.98908156, 0.99141914, 0.99035364, , , , 
