param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.91471356, 0.91526806, 0.9145111, 0.9145111, 0.9146466, 0.9772214, 0.90274316, 0.9317889, 0.8972332, 0.9170361, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.95996094, 0.9599359, 0.9600024, 0.9600024, 0.9599569, 0.992972, 0.9637775, 0.95696855, 0.9630363, 0.96036094, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9641927, 0.9655692, 0.96460444, 0.96460444, 0.9641825, 0.99574876, 0.9945318, 0.9344894, 0.99471945, 0.9635762, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.9703776, 0.9705866, 0.9702724, 0.9702724, 0.97036517, 0.9963895, 0.96329117, 0.9787781, 0.96176666, 0.9709729, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.9720052, 0.97278154, 0.9722909, 0.9722909, 0.9720018, 0.9972241, 0.99527985, 0.94919616, 0.99538565, 0.9716919, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.976237, 0.97683704, 0.9765085, 0.9765085, 0.97623545, 0.9984162, 0.99731725, 0.9556555, 0.9973615, 0.97604203, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.9814453, 0.98142636, 0.9814641, 0.9814641, 0.9814426, 0.99836403, 0.9832474, 0.9800899, 0.9828383, 0.9816661, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.98339844, 0.98356104, 0.9835862, 0.9835862, 0.98339844, 0.9989109, 0.99670404, 0.97047496, 0.9966975, 0.98341465, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.98046875, 0.98065007, 0.9803722, 0.9803722, 0.98046076, 0.9986422, 0.97401774, 0.9877892, 0.97295517, 0.9808551, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.9794922, 0.9795561, 0.9794421, 0.9794421, 0.9794865, 0.99827075, 0.976388, 0.9832905, 0.9755937, 0.9798271, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.9847005, 0.98484427, 0.98462164, 0.98462164, 0.9846953, 0.9991331, 0.9790343, 0.9909968, 0.9782465, 0.9849793, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.97721356, 0.9779319, 0.9775064, 0.9775064, 0.97721136, 0.9982009, 1.0, 0.95501286, 1.0, 0.97698885, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.9824219, 0.98276705, 0.9826393, 0.9826393, 0.98242164, 0.9992572, 0.9993351, 0.9659383, 0.99934036, 0.982353, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.98046875, 0.98050153, 0.9805757, 0.9805757, 0.9804684, 0.99881256, 0.98888886, 0.972365, 0.9887863, 0.9805574, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.9863281, 0.98630476, 0.986379, 0.986379, 0.9863268, 0.9991182, 0.99029124, 0.982659, 0.990099, 0.9864604, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.9905599, 0.990649, 0.9905003, 0.9905003, 0.9905569, 0.99954164, 0.9866242, 0.9948619, 0.98613864, 0.99072593, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.9876302, 0.98762, 0.9876927, 0.9876927, 0.9876296, 0.9993434, 0.9928525, 0.98263663, 0.99274886, 0.98771816, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.9847005, 0.9849349, 0.9848887, 0.9848887, 0.9847005, 0.9993488, 0.9993382, 0.970437, 0.99934036, 0.9846756, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1e-05}", 0.9895833, 0.989715, 0.9895132, 0.9895132, 0.98958015, 0.99967575, 0.9840967, 0.9954955, 0.98353094, 0.9897633, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.9860026, 0.9861053, 0.98615575, 0.98615575, 0.98600256, 0.99945056, 0.99737185, 0.9749518, 0.99735975, 0.9860344, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1e-05}", 0.9938151, 0.9938104, 0.99381816, 0.99381816, 0.9938142, 0.99976003, 0.9942085, 0.99356914, 0.99406725, 0.9938887, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1e-05}", 0.9902344, 0.9903161, 0.99017644, 0.99017644, 0.9902311, 0.9996393, 0.9866242, 0.99422336, 0.98612946, 0.99040914, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1e-05}", 0.99153644, 0.99151933, 0.9915593, 0.9915593, 0.9915355, 0.9995837, 0.9935442, 0.9897106, 0.993408, 0.99162364, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1e-05}", 0.9876302, 0.9876736, 0.9875942, 0.9875942, 0.98762715, 0.9996096, 0.9852941, 0.9903599, 0.9848285, 0.9878205, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1e-05}", 0.9967448, 0.99672997, 0.99676204, 0.99676204, 0.99674433, 0.99993765, 0.9980683, 0.9955042, 0.9980198, 0.9967846, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1e-05}", 0.98795575, 0.9881985, 0.9878311, 0.9878311, 0.9879493, 0.99951583, 0.9804293, 0.9961514, 0.9795109, 0.98822784, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1e-05}", 0.98535156, 0.9855411, 0.9852618, 0.9852618, 0.98534614, 0.99924874, 0.97844005, 0.9929215, 0.9776021, 0.98562753, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1e-05}", 0.9967448, 0.99674433, 0.99674433, 0.99674433, 0.99674433, 0.99995506, 0.9967825, 0.9967825, 0.9967062, 0.9967825, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.99316406, 0.993202, 0.9931332, 0.9931332, 0.99316245, 0.9998766, 0.99104285, 0.9955013, 0.99076515, 0.99326706, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_05_27_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1e-05}", 0.9423828, 0.9432869, 0.94270796, 0.94270796, 0.9423735, 0.98351264, 0.96682465, 0.9177378, 0.9676781, 0.94164187, , , , 
