param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9163411, 0.9255539, 0.9173716, 0.9173716, 0.91600966, 0.9812727, 0.99167925, 0.8420039, 0.99273926, 0.91073287, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9163411, 0.9255539, 0.9173716, 0.9173716, 0.91600966, 0.9812727, 0.99167925, 0.8420039, 0.99273926, 0.91073287, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.9427083, 0.9463762, 0.9432956, 0.9432956, 0.9426348, 0.9927764, 0.9900498, 0.89581996, 0.99077123, 0.9405807, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.96484375, 0.9652158, 0.9650667, 0.9650667, 0.96484303, 0.99447536, 0.98202395, 0.94794345, 0.98218995, 0.9646828, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.976888, 0.9768808, 0.9769529, 0.9769529, 0.9768869, 0.99769557, 0.98244476, 0.9717042, 0.9822017, 0.97704494, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.97298175, 0.97320145, 0.97286546, 0.97286546, 0.97296894, 0.9973072, 0.96586597, 0.98137444, 0.9643564, 0.9735585, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9785156, 0.978752, 0.97868055, 0.97868055, 0.9785155, 0.99841034, 0.99271524, 0.9646075, 0.9927536, 0.97845954, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.98079425, 0.981101, 0.98102814, 0.98102814, 0.9807942, 0.9984857, 0.99734575, 0.9646983, 0.99735796, 0.98075044, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.98567706, 0.9856499, 0.9857421, 0.9857421, 0.9856756, 0.99923265, 0.99029124, 0.98139834, 0.9900859, 0.98582476, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.98339844, 0.98344785, 0.9833574, 0.9833574, 0.98339415, 0.99898684, 0.98083067, 0.98650384, 0.9802111, 0.983659, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.9703776, 0.9720347, 0.96997607, 0.96997607, 0.97032684, 0.999195, 0.94756097, 0.9967928, 0.9431593, 0.97155356, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.9814453, 0.9818812, 0.981269, 0.981269, 0.98143244, 0.99934244, 0.9705329, 0.99358153, 0.9689564, 0.981922, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.9899089, 0.98993266, 0.9898859, 0.9898859, 0.98990667, 0.9995829, 0.98846895, 0.9916452, 0.98812664, 0.9900545, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.9902344, 0.9902421, 0.99022305, 0.99022305, 0.9902322, 0.99968034, 0.9897436, 0.9910141, 0.989432, 0.99037844, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.9905599, 0.9905399, 0.99058795, 0.99058795, 0.9905588, 0.9993616, 0.99289864, 0.9884319, 0.9927441, 0.9906602, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.9827474, 0.983058, 0.9826199, 0.9826199, 0.9827387, 0.99906826, 0.9735183, 0.99292606, 0.97231376, 0.9831264, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.98502606, 0.9850672, 0.98499155, 0.98499155, 0.98502266, 0.9992789, 0.9827255, 0.98778135, 0.9822017, 0.9852469, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.98014325, 0.9806349, 0.9804236, 0.9804236, 0.9801426, 0.99966633, 1.0, 0.96084726, 1.0, 0.98003274, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.9899089, 0.9899089, 0.9900005, 0.9900005, 0.9899084, 0.99965405, 0.9967448, 0.9833012, 0.9966997, 0.98997736, , , , 
