param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.5419922, 0.5418303, 0.54139894, 0.54139894, 0.54050106, 0.57487607, 0.54341406, 0.5920206, 0.49077734, 0.5666769, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.5419922, 0.5418303, 0.54139894, 0.54139894, 0.54050106, 0.57487607, 0.54341406, 0.5920206, 0.49077734, 0.5666769, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.67545575, 0.67873216, 0.67436785, 0.67436785, 0.67305946, 0.7463987, 0.6578503, 0.7503209, 0.5984148, 0.7010495, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.7467448, 0.7470871, 0.7463857, 0.7463857, 0.74643135, 0.8183173, 0.7409007, 0.7703656, 0.7224058, 0.75534594, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.79785156, 0.7978759, 0.79792327, 0.79792327, 0.7978468, 0.8662921, 0.80535597, 0.79241645, 0.8034301, 0.79883385, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.8108724, 0.81221557, 0.81135166, 0.81135166, 0.81079775, 0.8750771, 0.83677685, 0.77934575, 0.84335756, 0.8070408, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.83170575, 0.83540076, 0.8323852, 0.8323852, 0.83141756, 0.89013743, 0.8740101, 0.78020567, 0.88456464, 0.82444817, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.8375651, 0.839945, 0.83813566, 0.83813566, 0.8374161, 0.9039855, 0.87201124, 0.79640335, 0.879868, 0.83249414, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.8515625, 0.85604763, 0.85240674, 0.85240674, 0.85127956, 0.9165827, 0.8999275, 0.7960231, 0.90879047, 0.8447924, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.85058594, 0.857169, 0.851472, 0.851472, 0.85009944, 0.91519165, 0.9090231, 0.783419, 0.9195251, 0.8415602, , , , 
