param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.5501302, 0.54999614, 0.54927313, 0.54927313, 0.5480584, 0.57399964, 0.55110335, 0.6091142, 0.48943198, 0.5786586, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.5501302, 0.54999614, 0.54927313, 0.54927313, 0.5480584, 0.57399964, 0.55110335, 0.6091142, 0.48943198, 0.5786586, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.68098956, 0.68567824, 0.6799259, 0.6799259, 0.6781211, 0.7593787, 0.6591035, 0.7659164, 0.5939354, 0.7085068, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.7444661, 0.7451415, 0.7447878, 0.7447878, 0.74442065, 0.79957783, 0.7618725, 0.7212588, 0.7683168, 0.7410096, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.7913411, 0.79155713, 0.7915268, 0.7915268, 0.7913406, 0.8564459, 0.8038436, 0.77856225, 0.8044914, 0.79100096, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.83235675, 0.83604264, 0.83306885, 0.83306885, 0.83207875, 0.8867972, 0.8748202, 0.7809891, 0.8851485, 0.82524604, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.8307292, 0.8375281, 0.8316946, 0.8316946, 0.83013296, 0.88638103, 0.8889722, 0.761079, 0.90231025, 0.8200692, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.8466797, 0.8517642, 0.84746337, 0.84746337, 0.84630835, 0.9054931, 0.8974359, 0.7872751, 0.9076517, 0.8387538, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.8486328, 0.8563889, 0.8495949, 0.8495949, 0.848033, 0.90563226, 0.9123205, 0.77570695, 0.92348284, 0.8384856, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.8483073, 0.85714287, 0.8493329, 0.8493329, 0.8476087, 0.9117104, 0.9166667, 0.77056557, 0.9281003, 0.8372906, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.87565106, 0.8841046, 0.8767261, 0.8767261, 0.87516344, 0.9265113, 0.94478065, 0.8016688, 0.95178336, 0.8673611, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.882487, 0.8883947, 0.8833022, 0.8833022, 0.88217926, 0.93812275, 0.9396615, 0.8206941, 0.9459103, 0.8761578, , , , 
