param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.5745342, 0.6039728, 0.5705876, 0.5705876, 0.53535724, 0.7189567, 0.65591395, 0.28818896, 0.8529862, 0.40043762, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.5745342, 0.6039728, 0.5705876, 0.5705876, 0.53535724, 0.7189567, 0.65591395, 0.28818896, 0.8529862, 0.40043762, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.5954969, 0.62783945, 0.591804, 0.591804, 0.5630467, 0.7380533, 0.68874174, 0.32755905, 0.856049, 0.4439701, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.6257764, 0.6614574, 0.62236077, 0.62236077, 0.60016185, 0.75748694, 0.73394495, 0.37795275, 0.8667688, 0.49896052, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.6614907, 0.68246007, 0.6590153, 0.6590153, 0.6493145, 0.7739253, 0.7409201, 0.48188975, 0.8361409, 0.5839694, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.67701864, 0.69450325, 0.67482847, 0.67482847, 0.6678494, 0.786531, 0.74943054, 0.5181102, 0.8315467, 0.6126629, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.7127329, 0.7201673, 0.7113745, 0.7113745, 0.7093969, 0.79760283, 0.75728154, 0.61417323, 0.8085758, 0.67826086, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.7546584, 0.75464815, 0.7546973, 0.7546973, 0.7546436, 0.82001424, 0.748056, 0.7574803, 0.75191426, 0.75273865, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.76552796, 0.7654897, 0.7655256, 0.7655256, 0.7655002, 0.8269308, 0.7605634, 0.76535434, 0.76569676, 0.76295125, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.77717394, 0.77719516, 0.77703273, 0.77703273, 0.777076, 0.83562, 0.7779553, 0.76692915, 0.7871363, 0.7724029, , , , 
