param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.5813953, 0.62196505, 0.5813953, 0.5813953, 0.54342747, 0.71392107, 0.6923077, 0.29302326, 0.8697674, 0.41176474, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.5813953, 0.62196505, 0.5813953, 0.5813953, 0.54342747, 0.71392107, 0.6923077, 0.29302326, 0.8697674, 0.41176474, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.61162794, 0.6465909, 0.61162794, 0.61162794, 0.58700216, 0.7550892, 0.7181818, 0.36744186, 0.855814, 0.48615387, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.65581393, 0.6946148, 0.65581393, 0.65581393, 0.6377586, 0.7859167, 0.7815126, 0.43255815, 0.87906975, 0.5568862, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.67906976, 0.7016885, 0.67906976, 0.67906976, 0.6698123, 0.80975664, 0.7692308, 0.5116279, 0.8465116, 0.6145251, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.7139535, 0.7313775, 0.7139535, 0.7139535, 0.7084649, 0.82875067, 0.7948718, 0.5767442, 0.8511628, 0.66846365, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.75813955, 0.76398754, 0.75813955, 0.75813955, 0.7567926, 0.8408654, 0.8032787, 0.68372095, 0.83255816, 0.7386935, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.7906977, 0.79072285, 0.7906977, 0.7906977, 0.79069316, 0.86159, 0.7880184, 0.7953488, 0.7860465, 0.7916666, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.8023256, 0.80248916, 0.8023256, 0.8023256, 0.80229884, 0.87037313, 0.79545456, 0.81395346, 0.7906977, 0.8045977, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.81627905, 0.8162859, 0.81627905, 0.81627905, 0.8162781, 0.88019466, 0.817757, 0.81395346, 0.81860465, 0.8158508, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.81860465, 0.81863225, 0.81860465, 0.81860465, 0.81860065, 0.8846512, 0.82159626, 0.81395346, 0.82325584, 0.81775695, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.83023256, 0.830583, 0.8302325, 0.8302325, 0.8301875, 0.89010274, 0.84134614, 0.81395346, 0.8465116, 0.8274231, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.82325584, 0.8235078, 0.8232558, 0.8232558, 0.82322145, 0.8968091, 0.81447965, 0.8372093, 0.80930233, 0.8256881, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.82790697, 0.8280205, 0.82790697, 0.82790697, 0.82789207, 0.9006165, 0.82191783, 0.8372093, 0.81860465, 0.8294931, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.81627905, 0.8174397, 0.81627905, 0.81627905, 0.81611097, 0.904251, 0.7982456, 0.8465116, 0.7860465, 0.82167035, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.82093024, 0.8217725, 0.82093024, 0.82093024, 0.82081294, 0.9054624, 0.8053097, 0.8465116, 0.7953488, 0.82539684, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.82325584, 0.8239566, 0.8232558, 0.8232558, 0.8231602, 0.9088805, 0.8088889, 0.8465116, 0.8, 0.8272728, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.8255814, 0.8261529, 0.8255814, 0.8255814, 0.82550496, 0.91045976, 0.8125, 0.8465116, 0.80465114, 0.8291572, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.83023256, 0.8308122, 0.83023256, 0.83023256, 0.8301581, 0.9113034, 0.81696427, 0.8511628, 0.80930233, 0.833713, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.83023256, 0.8302969, 0.83023256, 0.83023256, 0.8302243, 0.91121686, 0.82568806, 0.8372093, 0.82325584, 0.83140874, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.83255816, 0.8328173, 0.83255816, 0.83255816, 0.8325255, 0.91245, 0.8235294, 0.8465116, 0.81860465, 0.83486235, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.84418607, 0.84419346, 0.84418607, 0.84418607, 0.84418523, 0.9138994, 0.8457944, 0.8418605, 0.8465116, 0.84382284, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.8372093, 0.83732605, 0.8372093, 0.8372093, 0.8371953, 0.9156301, 0.8310502, 0.8465116, 0.82790697, 0.8387097, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_55_12_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.5311111, 0.56375486, 0.5311111, 0.5311111, 0.46228033, 0.7275456, 0.609375, 0.17333333, 0.8888889, 0.26989618, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_55_12_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.5311111, 0.56375486, 0.5311111, 0.5311111, 0.46228033, 0.7275456, 0.609375, 0.17333333, 0.8888889, 0.26989618, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_55_12_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.5422222, 0.6015874, 0.5422222, 0.5422222, 0.46390152, 0.7761185, 0.6792453, 0.16, 0.92444444, 0.2589928, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_55_12_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.54444444, 0.6052189, 0.54444444, 0.54444444, 0.4675601, 0.80604446, 0.6851852, 0.16444445, 0.92444444, 0.26523298, , , , 
