param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.59006214, 0.6200097, 0.58637905, 0.58637905, 0.55737793, 0.7303759, 0.6765677, 0.32283464, 0.84992343, 0.4371002, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.59006214, 0.6200097, 0.58637905, 0.58637905, 0.55737793, 0.7303759, 0.6765677, 0.32283464, 0.84992343, 0.4371002, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5908385, 0.63162863, 0.5867758, 0.5867758, 0.5506934, 0.7418215, 0.70149255, 0.296063, 0.8774885, 0.41638982, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.60714287, 0.65052474, 0.6032461, 0.6032461, 0.5718074, 0.7565277, 0.72791517, 0.32440946, 0.8820827, 0.44880173, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.64518636, 0.6741848, 0.6422194, 0.6422194, 0.6269196, 0.7739639, 0.7418478, 0.42992127, 0.85451764, 0.54436684, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.64363354, 0.6883648, 0.6401237, 0.6401237, 0.61777675, 0.7869433, 0.7767296, 0.38897637, 0.89127105, 0.51836306, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.68555903, 0.7093221, 0.6831209, 0.6831209, 0.67453945, 0.8023417, 0.7764423, 0.5086614, 0.8575804, 0.6146527, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.70186335, 0.72078586, 0.69974315, 0.69974315, 0.69387996, 0.8108982, 0.7820225, 0.5480315, 0.8514548, 0.6444444, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7135093, 0.7311699, 0.7115108, 0.7115108, 0.7066467, 0.8195826, 0.7916667, 0.5685039, 0.85451764, 0.66177815, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7181677, 0.7329158, 0.7163437, 0.7163437, 0.7124899, 0.8232386, 0.7881356, 0.58582675, 0.84686065, 0.67208666, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7336956, 0.74683917, 0.7320266, 0.7320266, 0.7291422, 0.83520997, 0.8004115, 0.6125984, 0.8514548, 0.69402325, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7119565, 0.73836404, 0.70956695, 0.70956695, 0.7022114, 0.8327284, 0.8142857, 0.5385827, 0.8805513, 0.6483413, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7763975, 0.7769101, 0.77605, 0.77605, 0.77611196, 0.84762996, 0.785832, 0.7511811, 0.8009188, 0.768116, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.76086956, 0.7687549, 0.7596291, 0.7596291, 0.7584843, 0.844666, 0.81142855, 0.67086613, 0.848392, 0.7344827, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.77329195, 0.7790599, 0.7722492, 0.7722492, 0.77162623, 0.8480544, 0.8158379, 0.6976378, 0.84686065, 0.7521223, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7585404, 0.7690642, 0.75711495, 0.75711495, 0.75544095, 0.8489009, 0.81889766, 0.6551181, 0.8591118, 0.7279091, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.77717394, 0.7798912, 0.7764467, 0.7764467, 0.77628917, 0.85505295, 0.8041958, 0.72440946, 0.82848394, 0.7622204, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7864907, 0.7893259, 0.7857653, 0.7857653, 0.7856429, 0.86052024, 0.8146853, 0.7338583, 0.8376723, 0.7721624, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.77251554, 0.7826215, 0.771158, 0.771158, 0.76983494, 0.8603851, 0.8326848, 0.67401576, 0.86830014, 0.7449957, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.78571427, 0.790769, 0.78476083, 0.78476083, 0.7843619, 0.8637301, 0.82577133, 0.71653545, 0.8529862, 0.767285, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7763975, 0.7861478, 0.7750733, 0.7750733, 0.7738764, 0.86646247, 0.83558995, 0.68031496, 0.86983156, 0.75, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7872671, 0.7933875, 0.7862271, 0.7862271, 0.785704, 0.8649287, 0.83241254, 0.711811, 0.8606432, 0.7674024, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.79270184, 0.79706633, 0.7918258, 0.7918258, 0.7915679, 0.86765385, 0.8297491, 0.72913384, 0.85451764, 0.77619445, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7880435, 0.79432, 0.7869928, 0.7869928, 0.7864574, 0.8657317, 0.8339483, 0.711811, 0.8621746, 0.7680543, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.79813665, 0.8000146, 0.7975546, 0.7975546, 0.7975724, 0.87147146, 0.82051283, 0.7559055, 0.83920366, 0.78688526, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8004658, 0.8022884, 0.7998951, 0.7998951, 0.7999245, 0.8735551, 0.8225256, 0.75905514, 0.8407351, 0.78951687, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7950311, 0.7990987, 0.79418796, 0.79418796, 0.7939799, 0.8729064, 0.8306595, 0.7338583, 0.85451764, 0.7792642, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.79658383, 0.8016189, 0.7956542, 0.7956542, 0.7953502, 0.8744957, 0.83725137, 0.72913384, 0.8621746, 0.77946126, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.79425466, 0.7996181, 0.79329205, 0.79329205, 0.79293036, 0.87144494, 0.8363636, 0.72440946, 0.8621746, 0.77637124, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7880435, 0.7964015, 0.7868409, 0.7868409, 0.7860282, 0.870379, 0.842803, 0.7007874, 0.87289435, 0.7652623, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.50507414, 0.49786612, 0.49902713, 0.49902713, 0.42305166, 0.64464194, 0.48809522, 0.13015874, 0.86789554, 0.20551379, , , , 
