param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.627907, 0.63118774, 0.627907, 0.627907, 0.625566, 0.66258514, 0.6519337, 0.5488372, 0.7069768, 0.5959596, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.627907, 0.63118774, 0.627907, 0.627907, 0.625566, 0.66258514, 0.6519337, 0.5488372, 0.7069768, 0.5959596, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.62093025, 0.63151705, 0.6209302, 0.6209302, 0.613145, 0.68553805, 0.66883117, 0.47906977, 0.7627907, 0.5582656, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.60697675, 0.6372696, 0.60697675, 0.60697675, 0.5840274, 0.70286644, 0.7017544, 0.37209302, 0.8418605, 0.48632216, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.60930234, 0.6394755, 0.60930234, 0.60930234, 0.586964, 0.7179881, 0.70434785, 0.37674418, 0.8418605, 0.4909091, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.60232556, 0.6395116, 0.60232556, 0.60232556, 0.57393426, 0.72889125, 0.71153843, 0.34418604, 0.8604651, 0.46394983, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.6139535, 0.6505473, 0.6139535, 0.6139535, 0.58897644, 0.7399676, 0.72477067, 0.36744186, 0.8604651, 0.4876543, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.627907, 0.663216, 0.627907, 0.627907, 0.60663235, 0.75247157, 0.73913044, 0.39534885, 0.8604651, 0.5151515, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.63255817, 0.6655679, 0.63255817, 0.63255817, 0.6132829, 0.76064897, 0.7394958, 0.40930232, 0.855814, 0.5269461, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.6395349, 0.6716521, 0.6395349, 0.6395349, 0.6218461, 0.7681341, 0.74590164, 0.4232558, 0.855814, 0.5400593, , , , 
