param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.7953488, 0.79598916, 0.7953488, 0.7953488, 0.7952381, 0.87426716, 0.8097561, 0.772093, 0.81860465, 0.79047614, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_54_48_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.7022222, 0.7495673, 0.7022222, 0.7022222, 0.6873963, 0.8562567, 0.8582677, 0.48444444, 0.92, 0.6193182, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_16_38_38_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.5555556, 0.5938722, 0.5555556, 0.5555556, 0.5050483, 0.6778121, 0.65384614, 0.2361111, 0.875, 0.34693876, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.7883721, 0.79018635, 0.7883721, 0.7883721, 0.78804076, 0.86803675, 0.81313133, 0.74883723, 0.82790697, 0.779661, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_13_35_30_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.6755555, 0.73338413, 0.6755556, 0.6755556, 0.65413046, 0.8598124, 0.8495575, 0.42666668, 0.92444444, 0.56804734, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_14_18_05_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.5509259, 0.58781785, 0.5509259, 0.5509259, 0.4982278, 0.6753472, 0.6447368, 0.22685185, 0.875, 0.3356164, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.8372093, 0.83732605, 0.8372093, 0.8372093, 0.8371953, 0.9156301, 0.8310502, 0.8465116, 0.82790697, 0.8387097, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_55_12_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{}", 0.86, 0.8605769, 0.86, 0.86, 0.859944, 0.9298568, 0.875, 0.84, 0.88, 0.85714287, , , , 
0, erm_dinov2, mname_2024md_07md_20_15_26_13_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.5393519, 0.57897794, 0.5393518, 0.5393518, 0.4732837, 0.65108454, 0.63492066, 0.18518518, 0.8935185, 0.28673834, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.80465114, 0.80507356, 0.80465114, 0.80465114, 0.80458355, 0.87591136, 0.81642514, 0.7860465, 0.82325584, 0.8009479, , , , 
