param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.81119794, 0.8130641, 0.8117146, 0.8117146, 0.81106335, 0.8704825, 0.8408932, 0.77392423, 0.84950495, 0.80602014, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.85058594, 0.85642076, 0.8514212, 0.8514212, 0.85016406, 0.9070425, 0.9053954, 0.7872751, 0.9155673, 0.8422138, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.86588544, 0.8762507, 0.8669734, 0.8669734, 0.8651813, 0.9314616, 0.9420402, 0.783419, 0.9505277, 0.8554386, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8782552, 0.8867302, 0.8793785, 0.8793785, 0.8777877, 0.9435074, 0.9478458, 0.80436176, 0.95439523, 0.87022907, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.88639325, 0.8987547, 0.887671, 0.887671, 0.8857245, 0.953956, 0.97263485, 0.7984596, 0.97688246, 0.8769827, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9065755, 0.91307867, 0.9074118, 0.9074118, 0.9063182, 0.9645101, 0.9682657, 0.8431877, 0.9716359, 0.9014085, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.90690106, 0.9125484, 0.90768224, 0.90768224, 0.9066844, 0.9689672, 0.9641813, 0.84768635, 0.9676781, 0.9021887, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9108073, 0.9162476, 0.9115722, 0.9115722, 0.9106109, 0.96673703, 0.9672012, 0.8528278, 0.97031665, 0.90642077, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9215495, 0.92664456, 0.9223227, 0.9223227, 0.9213977, 0.9760947, 0.9768116, 0.8657675, 0.9788779, 0.9179434, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.92089844, 0.925154, 0.92146885, 0.92146885, 0.920763, 0.97579443, 0.97054595, 0.8699292, 0.9730086, 0.91748726, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.91829425, 0.9255711, 0.9191235, 0.9191235, 0.9180404, 0.9747746, 0.98439825, 0.85209006, 0.9861569, 0.9134782, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9277344, 0.93249476, 0.92844284, 0.92844284, 0.92760473, 0.9740654, 0.981241, 0.874036, 0.9828496, 0.9245411, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9277344, 0.93324023, 0.9284937, 0.9284937, 0.92757964, 0.9799186, 0.98544395, 0.87017995, 0.9868074, 0.924232, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9329427, 0.9366463, 0.9335365, 0.9335365, 0.93285346, 0.9809914, 0.9800712, 0.88553053, 0.9815425, 0.9304054, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9345703, 0.9401878, 0.93537265, 0.93537265, 0.93443215, 0.98215234, 0.9934498, 0.8766859, 0.9940594, 0.93142265, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94628906, 0.9482677, 0.9467279, 0.9467279, 0.9462588, 0.9857775, 0.98130196, 0.91125405, 0.9822017, 0.94498175, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9430339, 0.9452002, 0.94354403, 0.94354403, 0.94299984, 0.9851004, 0.97986114, 0.9062299, 0.9808581, 0.94160825, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9420573, 0.94533217, 0.94258344, 0.94258344, 0.94199073, 0.9850863, 0.98656297, 0.8976834, 0.9874835, 0.94002694, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94401044, 0.94636863, 0.94456786, 0.94456786, 0.9439743, 0.9879341, 0.98259056, 0.9056483, 0.9834874, 0.94255173, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94173175, 0.9445237, 0.94227725, 0.94227725, 0.9416806, 0.9874369, 0.9831579, 0.9003856, 0.9841689, 0.939953, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94661456, 0.9492936, 0.94714814, 0.94714814, 0.94657075, 0.98601127, 0.9873949, 0.90616965, 0.98812664, 0.94504017, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9508464, 0.95266736, 0.9512916, 0.9512916, 0.950823, 0.9901738, 0.9848171, 0.9170951, 0.9854881, 0.9497504, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94401044, 0.94712543, 0.94461423, 0.94461423, 0.94395566, 0.987254, 0.9880197, 0.9004496, 0.9887789, 0.9422043, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9501953, 0.951607, 0.9505702, 0.9505702, 0.95017815, 0.9888909, 0.980137, 0.9202572, 0.9808833, 0.94925374, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.945638, 0.94717133, 0.94611824, 0.94611824, 0.94562066, 0.9874888, 0.97736627, 0.9140475, 0.97818905, 0.9446471, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94661456, 0.9487128, 0.9471682, 0.9471682, 0.94658685, 0.98757994, 0.983368, 0.91019887, 0.9841375, 0.9453698, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9498698, 0.95134676, 0.95029664, 0.95029664, 0.9498532, 0.98543406, 0.9808088, 0.91907513, 0.98151815, 0.94893897, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9557292, 0.95688045, 0.9561305, 0.9561305, 0.95572007, 0.9895363, 0.98367345, 0.928113, 0.98414797, 0.9550859, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9534505, 0.95529926, 0.95387435, 0.95387435, 0.9534271, 0.9901557, 0.98756903, 0.91961414, 0.9881345, 0.95238096, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.72265625, 0.7235878, 0.7221683, 0.7221683, 0.72204554, 0.7885104, 0.7120482, 0.7596401, 0.68469656, 0.73507464, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.79264325, 0.79783845, 0.7935259, 0.7935259, 0.7920433, 0.8668646, 0.84074074, 0.72896594, 0.8580858, 0.7808737, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8541667, 0.8601789, 0.85488385, 0.85488385, 0.8537187, 0.92134696, 0.90956265, 0.7900837, 0.919684, 0.8456237, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8746745, 0.8803017, 0.8753545, 0.8753545, 0.87433785, 0.9318726, 0.92941177, 0.8139086, 0.93680054, 0.86783385, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8909505, 0.8940706, 0.8915756, 0.8915756, 0.8908278, 0.9472219, 0.9327195, 0.84585744, 0.9372937, 0.8871674, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8961589, 0.90186435, 0.89695096, 0.89695096, 0.8959074, 0.95239043, 0.95311356, 0.8361183, 0.95778364, 0.8907909, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.90559894, 0.909726, 0.9062369, 0.9062369, 0.90544486, 0.9583032, 0.95405596, 0.85466236, 0.9578115, 0.9016282, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9121094, 0.9167706, 0.9127459, 0.9127459, 0.9119419, 0.9623946, 0.96387285, 0.85842985, 0.96706194, 0.9081008, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9095052, 0.91187835, 0.91007423, 0.91007423, 0.90944076, 0.9632336, 0.94692737, 0.8703466, 0.94980186, 0.90702343, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9238281, 0.929163, 0.9245783, 0.9245783, 0.9236696, 0.9708694, 0.9803779, 0.8669666, 0.98218995, 0.920191, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9163411, 0.9217398, 0.91698307, 0.91698307, 0.91614914, 0.9725727, 0.9723032, 0.8589826, 0.9749835, 0.91213673, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.921875, 0.92654127, 0.92247075, 0.92247075, 0.9217261, 0.9733138, 0.97400725, 0.8686413, 0.9763002, 0.91831183, , , , 
