param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.63255817, 0.6368326, 0.6325581, 0.6325581, 0.629666, 0.67173606, 0.66101694, 0.54418606, 0.7209302, 0.5969387, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.63255817, 0.6368326, 0.6325581, 0.6325581, 0.629666, 0.67173606, 0.66101694, 0.54418606, 0.7209302, 0.5969387, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.6302326, 0.6433333, 0.6302326, 0.6302326, 0.6215857, 0.6923742, 0.68666667, 0.47906977, 0.7813954, 0.56438357, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.63255817, 0.6526494, 0.6325581, 0.6325581, 0.6200564, 0.7111087, 0.7080292, 0.4511628, 0.81395346, 0.5511364, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.6255814, 0.6544869, 0.6255814, 0.6255814, 0.6072079, 0.7235046, 0.72131145, 0.40930232, 0.8418605, 0.5222551, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.60465115, 0.643627, 0.60465115, 0.60465115, 0.57587785, 0.73724174, 0.7184466, 0.34418604, 0.8651163, 0.46540877, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.6232558, 0.6609054, 0.62325585, 0.62325585, 0.5998484, 0.74632776, 0.7387387, 0.38139534, 0.8651163, 0.50306743, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.6232558, 0.6609054, 0.62325585, 0.62325585, 0.5998484, 0.75500274, 0.7387387, 0.38139534, 0.8651163, 0.50306743, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.627907, 0.6689817, 0.627907, 0.627907, 0.6038327, 0.7624013, 0.7522936, 0.38139534, 0.8744186, 0.50617284, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.6348837, 0.67117834, 0.63488376, 0.63488376, 0.61444664, 0.7713142, 0.75, 0.40465117, 0.8651163, 0.52567977, , , , 
