param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.63431674, 0.6371238, 0.63314927, 0.63314927, 0.63116837, 0.70115334, 0.6535581, 0.5496063, 0.7166922, 0.59709156, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.63431674, 0.6371238, 0.63314927, 0.63314927, 0.63116837, 0.70115334, 0.6535581, 0.5496063, 0.7166922, 0.59709156, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.63509315, 0.6453167, 0.63309014, 0.63309014, 0.62644273, 0.70719516, 0.6805252, 0.48976377, 0.77641654, 0.56959707, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.6040373, 0.6267622, 0.6008996, 0.6008996, 0.5813235, 0.7118014, 0.6770538, 0.37637794, 0.82542115, 0.48380566, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.6079193, 0.6341413, 0.6046629, 0.6046629, 0.5836446, 0.7188916, 0.69005847, 0.37165356, 0.8376723, 0.4831116, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.5885093, 0.6188847, 0.5847825, 0.5847825, 0.5548855, 0.7235919, 0.67558527, 0.31811023, 0.8514548, 0.43254817, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.5954969, 0.6267421, 0.5918474, 0.5918474, 0.5638396, 0.7297826, 0.6862745, 0.33070865, 0.8529862, 0.44633368, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.5970497, 0.62888527, 0.59340054, 0.59340054, 0.56551397, 0.73712605, 0.6895425, 0.33228347, 0.85451764, 0.4484591, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.6079193, 0.63815475, 0.60448927, 0.60448927, 0.58090615, 0.7427114, 0.6993865, 0.35905513, 0.84992343, 0.47450572, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.61413044, 0.64636874, 0.6107017, 0.6107017, 0.5875452, 0.74613595, 0.71165645, 0.36535433, 0.856049, 0.48283038, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.5931677, 0.6301461, 0.5892682, 0.5892682, 0.5565752, 0.74862236, 0.69611305, 0.31023622, 0.86830014, 0.42919385, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.61568326, 0.6489998, 0.61223304, 0.61223304, 0.5888574, 0.75458395, 0.7160494, 0.36535433, 0.8591118, 0.4838373, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.6257764, 0.6584542, 0.6224693, 0.6224693, 0.6018083, 0.76074266, 0.727003, 0.38582677, 0.8591118, 0.5041153, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.632764, 0.66313374, 0.629621, 0.629621, 0.61154926, 0.7660995, 0.7301136, 0.40472442, 0.85451764, 0.52077, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.6537267, 0.67709845, 0.6510762, 0.6510762, 0.63948464, 0.7711037, 0.73803526, 0.46141732, 0.8407351, 0.56782943, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.6622671, 0.68183565, 0.6598679, 0.6598679, 0.65084076, 0.77772605, 0.7380952, 0.48818898, 0.8315467, 0.5876777, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.66381985, 0.6840318, 0.66139925, 0.66139925, 0.6522433, 0.78060734, 0.7416268, 0.48818898, 0.8346095, 0.58879393, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.6824534, 0.6957964, 0.6805356, 0.6805356, 0.67546535, 0.78602695, 0.7435345, 0.54330707, 0.81776416, 0.6278435, , , , 
