param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,irm_dinov2_config5,mname_2024md_07md_20_15_11_39_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 1.0},0.7953488,0.79598916,0.7953488,0.7953488,0.7952381,0.87426716,0.8097561,0.772093,0.81860465,0.79047614,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_16_38_38_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1.0},0.4861111,0.48538962,0.4861111,0.4861111,0.47968748,0.47142917,0.48214287,0.375,0.5972222,0.421875,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_12_53_25_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 0.0001},0.7883721,0.79018635,0.7883721,0.7883721,0.78804076,0.865484,0.81313133,0.74883723,0.82790697,0.779661,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_13_35_30_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 0.0001},0.6888889,0.737749,0.6888889,0.6888889,0.672039,0.8564148,0.8455285,0.46222222,0.91555554,0.59770113,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_14_18_05_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.0001},0.4837963,0.48275822,0.4837963,0.4837963,0.47590783,0.4667781,0.4785276,0.3611111,0.6064815,0.41160947,,,,
0,erm_dinov2,mname_2024md_07md_20_14_29_37_seed_0,commit_b44271c83_not_commited,erm,18,center0,0,{},0.83023256,0.8308122,0.83023256,0.83023256,0.8301581,0.9113034,0.81696427,0.8511628,0.80930233,0.833713,,,,
0,erm_dinov2,mname_2024md_07md_20_14_55_12_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{},0.86,0.8608625,0.86,0.86,0.8599163,0.92499757,0.8785047,0.83555555,0.8844444,0.85649204,,,,
0,erm_dinov2,mname_2024md_07md_20_15_26_13_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.44675925,0.44109136,0.44675928,0.44675928,0.4331238,0.44326562,0.42281878,0.29166666,0.6018519,0.3452055,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_15_38_29_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 1e-05},0.49305555,0.49210352,0.49305558,0.49305558,0.477301,0.51050246,0.4893617,0.31944445,0.6666667,0.3865546,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_12_59_10_seed_0,commit_b44271c83_not_commited,erm,25,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8418605,0.84189004,0.8418604,0.8418604,0.8418571,0.92343974,0.83870965,0.8465116,0.8372093,0.8425926,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_13_53_28_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.85333335,0.86370754,0.85333335,0.85333335,0.85228,0.92112595,0.9251337,0.7688889,0.93777776,0.83980584,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_14_47_42_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.47685185,0.47645622,0.47685188,0.47685188,0.47464484,0.4537037,0.47340426,0.41203704,0.5416667,0.44059405,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_16_22_49_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.001},0.49305555,0.49210352,0.49305558,0.49305558,0.477301,0.51050246,0.4893617,0.31944445,0.6666667,0.3865546,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_12_53_25_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 0.1},0.7883721,0.78837836,0.7883721,0.7883721,0.78837097,0.86401296,0.78971964,0.7860465,0.7906977,0.7878789,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_13_55_20_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.1},0.4513889,0.44621387,0.4513889,0.4513889,0.43786752,0.46442044,0.4295302,0.2962963,0.6064815,0.35068494,,,,
