param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.54785156, 0.5487145, 0.5465541, 0.5465541, 0.5421437, 0.5846168, 0.5446237, 0.65144694, 0.44166118, 0.593265, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.54785156, 0.5487145, 0.5465541, 0.5465541, 0.5421437, 0.5846168, 0.5446237, 0.65144694, 0.44166118, 0.593265, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.68391925, 0.68710756, 0.6829797, 0.6829797, 0.681829, 0.7491186, 0.66572237, 0.7551414, 0.61081797, 0.7076182, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.74609375, 0.7460549, 0.7460761, 0.7460761, 0.74606264, 0.8132118, 0.7503226, 0.7474293, 0.74472296, 0.7488731, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.7890625, 0.78932893, 0.78923965, 0.78923965, 0.7890581, 0.8545377, 0.80172986, 0.7749196, 0.80355966, 0.78809685, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.8183594, 0.82312524, 0.8191801, 0.8191801, 0.81792533, 0.8794097, 0.8659341, 0.75915223, 0.8792079, 0.80903494, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.83658856, 0.84017336, 0.837288, 0.837288, 0.8363304, 0.8940469, 0.8786791, 0.78612715, 0.88844883, 0.8298305, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.8421224, 0.8459766, 0.8428781, 0.8428781, 0.8418606, 0.89803636, 0.8862491, 0.79011554, 0.8956407, 0.83542585, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.8564453, 0.8640717, 0.8573918, 0.8573918, 0.85589993, 0.9118558, 0.9201206, 0.7847044, 0.93007916, 0.8470344, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.86002606, 0.86648476, 0.860808, 0.860808, 0.8595755, 0.92238104, 0.9181548, 0.7940798, 0.92753625, 0.8516218, , , , 
