param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.63586956, 0.6392648, 0.63461554, 0.63461554, 0.63229454, 0.70405996, 0.65779465, 0.5448819, 0.72434914, 0.5960379, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.63586956, 0.6392648, 0.63461554, 0.63461554, 0.63229454, 0.70405996, 0.65779465, 0.5448819, 0.72434914, 0.5960379, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.6304348, 0.642096, 0.6282789, 0.6282789, 0.62034225, 0.7119991, 0.67945826, 0.47401574, 0.7825421, 0.5584416, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.6234472, 0.64178216, 0.62077993, 0.62077993, 0.60783356, 0.7197888, 0.68939394, 0.42992127, 0.8116386, 0.529583, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.6086956, 0.6353758, 0.6054286, 0.6054286, 0.58430326, 0.7234616, 0.6920821, 0.37165356, 0.83920366, 0.48360655, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.5923913, 0.6246051, 0.5886544, 0.5886544, 0.5588808, 0.72964025, 0.68456376, 0.32125986, 0.856049, 0.43729904, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.5947205, 0.6275959, 0.59099495, 0.59099495, 0.56160426, 0.7338076, 0.68896323, 0.32440946, 0.8575804, 0.4411135, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.5923913, 0.6246051, 0.5886544, 0.5886544, 0.5588808, 0.7379436, 0.68456376, 0.32125986, 0.856049, 0.43729904, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.5954969, 0.63258445, 0.5916304, 0.5916304, 0.5597535, 0.7428965, 0.6993007, 0.31496063, 0.86830014, 0.43431053, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.5986025, 0.6351639, 0.5948017, 0.5948017, 0.5643818, 0.747349, 0.7020548, 0.32283464, 0.8667688, 0.44228694, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.60170805, 0.63832283, 0.5979513, 0.5979513, 0.56856275, 0.75023574, 0.7060811, 0.32913387, 0.8667688, 0.44897962, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.6195652, 0.6520976, 0.6161918, 0.6161918, 0.59420294, 0.75572467, 0.71903324, 0.37480316, 0.8575804, 0.49275362, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.6281056, 0.65726984, 0.62496173, 0.62496173, 0.60662174, 0.7591854, 0.72159094, 0.4, 0.84992343, 0.514691, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.63975155, 0.66382873, 0.6369464, 0.6369464, 0.62319326, 0.76478755, 0.7232376, 0.43622047, 0.8376723, 0.5442043, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.6281056, 0.6635889, 0.62472296, 0.62472296, 0.603148, 0.76839304, 0.73636365, 0.38267717, 0.8667688, 0.5036269, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.64829195, 0.6774392, 0.64534736, 0.64534736, 0.6304512, 0.77349365, 0.74594593, 0.43464568, 0.856049, 0.54925376, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.6630435, 0.6842421, 0.6605684, 0.6605684, 0.65092325, 0.7780926, 0.7433414, 0.48346457, 0.8376723, 0.5858779, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.67391306, 0.6910475, 0.6717223, 0.6717223, 0.6646557, 0.78253245, 0.7448747, 0.51496065, 0.82848394, 0.6089386, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.6863354, 0.69880486, 0.6844944, 0.6844944, 0.6799449, 0.7888365, 0.7452229, 0.5527559, 0.8162328, 0.63471967, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.69409937, 0.70581996, 0.6923467, 0.6923467, 0.6884129, 0.7942289, 0.75156575, 0.56692916, 0.81776416, 0.64631957, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.71118015, 0.71991706, 0.70971286, 0.70971286, 0.7073157, 0.7986953, 0.76039606, 0.6047244, 0.8147014, 0.67368424, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.7119565, 0.72207963, 0.71039176, 0.71039176, 0.7076122, 0.80226207, 0.766129, 0.5984252, 0.82235837, 0.67197174, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.0001}", 0.71428573, 0.7274245, 0.71253693, 0.71253693, 0.7089745, 0.8063643, 0.77870566, 0.58740157, 0.8376723, 0.6696589, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.0001}", 0.72748446, 0.73625934, 0.7260747, 0.7260747, 0.72408336, 0.81003964, 0.77843136, 0.6251969, 0.8269525, 0.6934498, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.0001}", 0.72981364, 0.7388446, 0.72839344, 0.72839344, 0.7263937, 0.81337976, 0.7819253, 0.6267716, 0.8300153, 0.6958042, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.0001}", 0.73913044, 0.74737275, 0.7377989, 0.7377989, 0.7361891, 0.81693697, 0.7891683, 0.6425197, 0.8330781, 0.7083333, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.0001}", 0.7476708, 0.7541423, 0.7465037, 0.7465037, 0.74542403, 0.82057613, 0.7913534, 0.6629921, 0.8300153, 0.72150815, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.0001}", 0.7523292, 0.7586828, 0.7511847, 0.7511847, 0.7501968, 0.8241768, 0.79588014, 0.6692913, 0.8330781, 0.7271172, , , , 
