param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.6302326, 0.63799745, 0.6302326, 0.6302326, 0.6249568, 0.666782, 0.6707317, 0.5116279, 0.74883723, 0.5804749, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.6302326, 0.63799745, 0.6302326, 0.6302326, 0.6249568, 0.666782, 0.6707317, 0.5116279, 0.74883723, 0.5804749, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.61627907, 0.6355133, 0.61627907, 0.61627907, 0.60216224, 0.68707407, 0.6865672, 0.427907, 0.80465114, 0.52722067, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.63255817, 0.6607213, 0.6325581, 0.6325581, 0.61572397, 0.70702004, 0.728, 0.4232558, 0.8418605, 0.53529406, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.61162794, 0.64166486, 0.61162794, 0.61162794, 0.58988917, 0.7211033, 0.70689654, 0.38139534, 0.8418605, 0.49546826, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.6139535, 0.6505473, 0.6139535, 0.6139535, 0.58897644, 0.7348188, 0.72477067, 0.36744186, 0.8604651, 0.4876543, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.60232556, 0.6413797, 0.60232556, 0.60232556, 0.5728253, 0.74429417, 0.71568626, 0.33953488, 0.8651163, 0.46056783, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.61860466, 0.6606593, 0.61860466, 0.61860466, 0.5918982, 0.7523202, 0.74285716, 0.3627907, 0.8744186, 0.48750007, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.61860466, 0.6586325, 0.61860466, 0.61860466, 0.59292525, 0.76004326, 0.7383177, 0.36744186, 0.8697674, 0.49068323, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.6348837, 0.66935575, 0.6348837, 0.6348837, 0.6153079, 0.7695836, 0.7457627, 0.40930232, 0.8604651, 0.5285285, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.644186, 0.6773739, 0.644186, 0.644186, 0.62672555, 0.7749053, 0.75409836, 0.427907, 0.8604651, 0.54599404, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.6511628, 0.6908058, 0.65116274, 0.65116274, 0.6320509, 0.78226066, 0.7777778, 0.4232558, 0.87906975, 0.54819274, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.65581393, 0.69263685, 0.65581393, 0.65581393, 0.6385405, 0.78875065, 0.7768595, 0.4372093, 0.8744186, 0.55952376, , , , 
