param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_14_29_37_seed_0_22504810, commit_b888c1ef2_not_commited, erm, 23, center0, 0, "{}", 0.83023256, 0.8308122, 0.83023256, 0.83023256, 0.8301581, 0.9113034, 0.81696427, 0.8511628, 0.80930233, 0.833713, 0.84418607, 0.8128882, 18, 0:24:37.363577
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_14_55_12_seed_1_22504810, commit_b888c1ef2_not_commited, erm, 28, center0, 1, "{}", 0.86, 0.8608625, 0.86, 0.86, 0.8599163, 0.92499757, 0.8785047, 0.83555555, 0.8844444, 0.85649204, 0.86444443, 0.8032787, 23, 0:29:59.598789
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_26_13_seed_2_22504810, commit_b888c1ef2_not_commited, erm, 6, center0, 2, "{}", 0.44675925, 0.44109136, 0.44675928, 0.44675928, 0.4331238, 0.44326562, 0.42281878, 0.29166666, 0.6018519, 0.3452055, 0.5462963, 0.68388104, 1, 0:06:28.491804
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_14_37_54_seed_0_22504812, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.80930233, 0.8097311, 0.80930233, 0.80930233, 0.8092363, 0.8781179, 0.82125604, 0.7906977, 0.82790697, 0.8056872, 0.80930233, 0.76009315, 30, 0:29:11.991936
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_08_03_seed_1_22504812, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.7022222, 0.7495673, 0.7022222, 0.7022222, 0.6873963, 0.86285436, 0.8582677, 0.48444444, 0.92, 0.6193182, 0.7022222, 0.65261513, 30, 0:29:31.490177
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_38_29_seed_2_22504812, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.49305555, 0.49210352, 0.49305558, 0.49305558, 0.477301, 0.51050246, 0.4893617, 0.31944445, 0.6666667, 0.3865546, 0.5694444, 0.68466353, 8, 0:28:54.694010
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_53_25_seed_0_22504804, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.7883721, 0.79018635, 0.7883721, 0.7883721, 0.78804076, 0.865484, 0.81313133, 0.74883723, 0.82790697, 0.779661, 0.7930232, 0.75931674, 28, 0:40:44.092819
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_13_35_30_seed_1_22504804, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.6888889, 0.737749, 0.6888889, 0.6888889, 0.672039, 0.8564148, 0.8455285, 0.46222222, 0.91555554, 0.59770113, 0.6888889, 0.64246684, 27, 0:41:09.193156
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_14_18_05_seed_2_22504804, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.4837963, 0.48275822, 0.4837963, 0.4837963, 0.47590783, 0.4667781, 0.4785276, 0.3611111, 0.6064815, 0.41160947, 0.5671296, 0.685446, 6, 0:40:11.248579
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_02_21_seed_0_22504814, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.80930233, 0.8097311, 0.80930233, 0.80930233, 0.8092363, 0.8781179, 0.82125604, 0.7906977, 0.82790697, 0.8056872, 0.80930233, 0.76009315, 30, 0:38:30.117452
