param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9534505, 0.95529926, 0.95387435, 0.95387435, 0.9534271, 0.9901557, 0.98756903, 0.91961414, 0.9881345, 0.95238096, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9534505, 0.95518565, 0.9539092, 0.9539092, 0.9534309, 0.98993665, 0.9869146, 0.9203597, 0.98745877, 0.9524759, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_14_47_42_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.90183246, 0.9053935, 0.9022068, 0.9022068, 0.9016706, 0.95743454, 0.9454023, 0.8545455, 0.9498681, 0.8976808, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.94466144, 0.9453201, 0.94497657, 0.94497657, 0.94465744, 0.98657036, 0.9663978, 0.92297816, 0.9669749, 0.9441891, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_55_12_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{}", 0.95670575, 0.9575255, 0.95701635, 0.95701635, 0.9567001, 0.99023354, 0.9804186, 0.933162, 0.9808707, 0.9562068, , , , 
0, erm_dinov2, mname_2024md_07md_20_15_26_13_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.90150523, 0.9050137, 0.9018769, 0.9018769, 0.9013454, 0.9493636, 0.9447236, 0.8545455, 0.94920844, 0.8973747, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.91276044, 0.91945124, 0.9135605, 0.9135605, 0.9125111, 0.96694946, 0.9756098, 0.84887457, 0.9782465, 0.9078405, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_42_08_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.9160156, 0.9203706, 0.9166298, 0.9166298, 0.91586953, 0.96384525, 0.96618706, 0.86422133, 0.9690382, 0.9123641, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_16_22_49_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.914267, 0.91803133, 0.9146472, 0.9146472, 0.91412103, 0.9659643, 0.9597122, 0.86623377, 0.9630607, 0.9105802, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.9108073, 0.91552067, 0.9115213, 0.9115213, 0.9106423, 0.967102, 0.96315026, 0.8566838, 0.96635884, 0.9068027, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_13_35_30_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.9111328, 0.91641724, 0.9118481, 0.9118481, 0.9109398, 0.96230036, 0.9665211, 0.8540193, 0.969677, 0.9067941, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_14_18_05_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.9181937, 0.922885, 0.9186153, 0.9186153, 0.9180167, 0.9707514, 0.9694323, 0.86493504, 0.9722955, 0.9142073, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.9186198, 0.92323923, 0.91939586, 0.91939586, 0.91848266, 0.97178537, 0.9711816, 0.8652118, 0.97357994, 0.91513914, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_54_48_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.9117839, 0.9167235, 0.91262704, 0.91262704, 0.9116232, 0.9644395, 0.9659913, 0.8563182, 0.9689359, 0.9078545, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_16_38_38_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.9234293, 0.9278233, 0.9238358, 0.9238358, 0.9232774, 0.9682358, 0.9731884, 0.87207794, 0.9755937, 0.919863, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.91276044, 0.9179739, 0.91350865, 0.91350865, 0.9125788, 0.9674746, 0.96802324, 0.85604113, 0.97097623, 0.9085948, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.9169922, 0.92203975, 0.91776454, 0.91776454, 0.9168316, 0.96330214, 0.9717391, 0.8612717, 0.9742574, 0.9131767, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_55_20_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.924411, 0.92769194, 0.92476356, 0.92476356, 0.92430377, 0.9739739, 0.9671663, 0.8798701, 0.969657, 0.9214553, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.91276044, 0.91945124, 0.9135605, 0.9135605, 0.9125111, 0.9669473, 0.9756098, 0.84887457, 0.9782465, 0.9078405, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.9160156, 0.9203706, 0.9166298, 0.9166298, 0.91586953, 0.9638457, 0.96618706, 0.86422133, 0.9690382, 0.9123641, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_38_29_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.914267, 0.91803133, 0.9146472, 0.9146472, 0.91412103, 0.9659643, 0.9597122, 0.86623377, 0.9630607, 0.9105802, , , , 
