param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.627907, 0.63585395, 0.627907, 0.627907, 0.62238467, 0.6655489, 0.66871166, 0.5069767, 0.74883723, 0.5767195, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.627907, 0.63585395, 0.627907, 0.627907, 0.62238467, 0.6655489, 0.66871166, 0.5069767, 0.74883723, 0.5767195, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.60930234, 0.6258688, 0.60930234, 0.60930234, 0.5960093, 0.6859275, 0.67153287, 0.427907, 0.7906977, 0.5227273, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.60465115, 0.6366178, 0.60465115, 0.60465115, 0.5800878, 0.707669, 0.7027027, 0.3627907, 0.8465116, 0.47852764, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.5976744, 0.631464, 0.5976744, 0.5976744, 0.5700472, 0.7231585, 0.6981132, 0.34418604, 0.8511628, 0.46105918, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.60465115, 0.64762425, 0.60465115, 0.60465115, 0.5736217, 0.73616004, 0.72727275, 0.33488372, 0.8744186, 0.45859873, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.60697675, 0.6519855, 0.60697675, 0.60697675, 0.575553, 0.7468686, 0.7346939, 0.33488372, 0.87906975, 0.4600639, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.6139535, 0.66307545, 0.6139535, 0.6139535, 0.5825145, 0.7538129, 0.7525773, 0.33953488, 0.88837206, 0.4679487, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.63255817, 0.67512643, 0.6325581, 0.6325581, 0.6087848, 0.7611033, 0.7614679, 0.3860465, 0.87906975, 0.5123457, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.6418605, 0.68306303, 0.6418605, 0.6418605, 0.62050706, 0.7680476, 0.7699115, 0.40465117, 0.87906975, 0.53048784, , , , 
