param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9484833, 0.95027506, 0.94850755, 0.94850755, 0.9484339, 0.9863997, 0.9788714, 0.91683507, 0.98018, 0.9468382, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.96185493, 0.9627234, 0.961874, 0.961874, 0.9618381, 0.99206674, 0.9829879, 0.9400453, 0.98370266, 0.9610371, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.97038007, 0.97082245, 0.97039354, 0.97039354, 0.9703737, 0.99477684, 0.98547494, 0.9548859, 0.98590124, 0.96993935, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9747385, 0.97501826, 0.9747484, 0.9747484, 0.97473514, 0.99585545, 0.9867481, 0.96244293, 0.98705375, 0.974444, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9778243, 0.97792935, 0.97783005, 0.97783005, 0.9778232, 0.9965831, 0.9852119, 0.97024596, 0.9854142, 0.9776716, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9794979, 0.9796729, 0.9795064, 0.9795064, 0.97949636, 0.99708074, 0.98905665, 0.9697614, 0.98925143, 0.979314, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.98096234, 0.98102194, 0.98096675, 0.98096675, 0.9809619, 0.9973265, 0.98657125, 0.9752282, 0.9867053, 0.98086697, , , , 
12, dial, mname_2024md_08md_01_15_19_33_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9502569, 0.9509663, 0.9502714, 0.9502714, 0.95023847, 0.98726594, 0.9690357, 0.9303132, 0.9702296, 0.9492797, , , , 
12, dial, mname_2024md_08md_01_15_19_33_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9623195, 0.96311945, 0.96233475, 0.96233475, 0.9623041, 0.9934511, 0.98255014, 0.94141316, 0.98325634, 0.9615419, , , , 
12, dial, mname_2024md_08md_01_15_19_33_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.96816856, 0.9686952, 0.9681815, 0.9681815, 0.9681603, 0.9951217, 0.9845983, 0.95126605, 0.98509693, 0.9676452, , , , 
12, dial, mname_2024md_08md_01_15_19_33_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9732192, 0.973336, 0.97322536, 0.97322536, 0.97321784, 0.9959291, 0.98096377, 0.96520984, 0.98124087, 0.973023, , , , 
12, dial, mname_2024md_08md_01_15_19_33_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9723688, 0.97278476, 0.9723792, 0.9723792, 0.9723631, 0.9960811, 0.98698324, 0.9574025, 0.9873558, 0.9719679, , , , 
12, dial, mname_2024md_08md_01_19_14_34_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.94779086, 0.94948137, 0.9477961, 0.9477961, 0.94774216, 0.9871748, 0.97708917, 0.91710395, 0.9784883, 0.9461467, , , , 
12, dial, mname_2024md_08md_01_19_14_34_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.96183795, 0.9626869, 0.9618416, 0.9618416, 0.96182066, 0.99255216, 0.98254853, 0.94039166, 0.98329157, 0.961008, , , , 
12, dial, mname_2024md_08md_01_19_14_34_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.96856135, 0.96914494, 0.968565, 0.968565, 0.96855175, 0.9948828, 0.9857432, 0.9508883, 0.9862417, 0.96800214, , , , 
