param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann, mname_2024md_08md_01_08_45_13_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00931}", 0.94087565, 0.52789664, 0.5147325, 0.5147325, 0.5175643, 0.75094634, 0.096296296, 0.049808428, 0.9796565, 0.065656565, , , , 
19, dann, mname_2024md_08md_01_08_45_13_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00931}", 0.94566953, 0.6588208, 0.6564911, 0.6564911, 0.65764564, 0.8400222, 0.3463035, 0.34099618, 0.971986, 0.34362933, , , , 
19, dann, mname_2024md_08md_01_08_45_13_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00931}", 0.9447108, 0.6838567, 0.76043385, 0.76043385, 0.71427536, 0.87515855, 0.38726792, 0.55938697, 0.96148074, 0.45768023, , , , 
19, dann, mname_2024md_08md_01_08_45_13_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00931}", 0.94215405, 0.6810031, 0.78292024, 0.78292024, 0.7185312, 0.8836062, 0.37947494, 0.6091954, 0.956645, 0.46764708, , , , 
19, dann, mname_2024md_08md_01_11_16_18_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00931}", 0.94634223, 0.6898837, 0.7605145, 0.7605145, 0.71862143, 0.8994916, 0.39944905, 0.5576923, 0.9633367, 0.4654896, , , , 
19, dann, mname_2024md_08md_01_11_16_18_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00931}", 0.9582662, 0.7433813, 0.82006776, 0.82006776, 0.7756858, 0.9203893, 0.50144094, 0.66923076, 0.9709048, 0.5733114, , , , 
19, dann, mname_2024md_08md_01_11_16_18_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00931}", 0.9531099, 0.72421336, 0.8376057, 0.8376057, 0.767497, 0.92587805, 0.46134663, 0.71153843, 0.96367306, 0.5597579, , , , 
19, dann, mname_2024md_08md_01_11_16_18_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00931}", 0.9473091, 0.70594287, 0.8400955, 0.8400955, 0.7534617, 0.9267639, 0.42437923, 0.72307694, 0.95711404, 0.53485066, , , , 
19, dann, mname_2024md_08md_01_11_16_18_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00931}", 0.9353851, 0.6795472, 0.85594064, 0.85594064, 0.73241985, 0.92389035, 0.36968577, 0.7692308, 0.9426505, 0.49937582, , , , 
19, dann, mname_2024md_08md_01_14_20_31_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00931}", 0.9544799, 0.51194775, 0.5024465, 0.5024465, 0.49869403, 0.57601357, 0.0625, 0.012396694, 0.99249625, 0.020689655, , , , 
19, dann, mname_2024md_08md_01_14_20_31_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00931}", 0.9586472, 0.6314486, 0.5224589, 0.5224589, 0.5319759, 0.69265866, 0.3, 0.049586777, 0.995331, 0.08510638, , , , 
19, dann, mname_2024md_08md_01_14_20_31_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00931}", 0.9570444, 0.6844492, 0.60093474, 0.60093474, 0.62871605, 0.81004345, 0.4, 0.21487603, 0.9869935, 0.2795699, , , , 
19, dann, mname_2024md_08md_01_14_20_31_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00931}", 0.9589678, 0.7201635, 0.68322766, 0.68322766, 0.6997725, 0.8531518, 0.465, 0.38429752, 0.98215777, 0.42081448, , , , 
19, dann, mname_2024md_08md_01_14_20_31_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00931}", 0.9559224, 0.7035271, 0.69948816, 0.69948816, 0.7014844, 0.86421657, 0.43037975, 0.4214876, 0.97748876, 0.4258873, , , , 
