param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, diva, mname_2024md_08md_01_09_03_06_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9214559, 0.61520845, 0.7763231, 0.7763231, 0.65456116, 0.8699926, 0.2446352, 0.62052876, 0.93211746, 0.3509235, , , , 
4, diva, mname_2024md_08md_01_09_03_06_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9007024, 0.59478235, 0.77982974, 0.77982974, 0.6279529, 0.87275124, 0.20301117, 0.65007776, 0.9095818, 0.30940044, , , , 
4, diva, mname_2024md_08md_01_09_03_06_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.90538526, 0.5965116, 0.7702533, 0.7702533, 0.63029474, 0.86679363, 0.20732336, 0.62519443, 0.9153121, 0.31138653, , , , 
4, diva, mname_2024md_08md_01_09_03_06_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.90150064, 0.5979373, 0.7907438, 0.7907438, 0.63257384, 0.8787215, 0.2084942, 0.6718507, 0.9096369, 0.31823203, , , , 
4, diva, mname_2024md_08md_01_12_08_19_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.91739595, 0.5940441, 0.7003785, 0.7003785, 0.62237763, 0.8265943, 0.2089155, 0.4665676, 0.9341894, 0.28860295, , , , 
4, diva, mname_2024md_08md_01_12_08_19_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.93479186, 0.59501266, 0.63429743, 0.63429743, 0.610391, 0.81616294, 0.21613237, 0.31054977, 0.95804507, 0.25487804, , , , 
4, diva, mname_2024md_08md_01_12_08_19_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9177695, 0.59409267, 0.6991417, 0.6991417, 0.6222929, 0.84158874, 0.20911528, 0.46359584, 0.93468755, 0.2882217, , , , 
4, diva, mname_2024md_08md_01_12_08_19_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.90901816, 0.5962413, 0.7389496, 0.7389496, 0.62812793, 0.8589897, 0.21011236, 0.5557206, 0.92217857, 0.3049327, , , , 
4, diva, mname_2024md_08md_01_12_08_19_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.90720385, 0.59252596, 0.73157126, 0.73157126, 0.62299806, 0.85536325, 0.2032294, 0.54234767, 0.92079484, 0.29566625, , , , 
4, diva, mname_2024md_08md_01_15_56_15_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9048101, 0.5753591, 0.7091107, 0.7091107, 0.60057956, 0.8358157, 0.16843872, 0.5, 0.91822135, 0.25198826, , , , 
4, diva, mname_2024md_08md_01_15_56_15_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9129068, 0.5759351, 0.6875956, 0.6875956, 0.6006811, 0.8397846, 0.17122851, 0.44684386, 0.92834735, 0.24758399, , , , 
4, diva, mname_2024md_08md_01_15_56_15_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8762052, 0.56888676, 0.75376, 0.75376, 0.5882824, 0.85000193, 0.15169904, 0.6229236, 0.88459635, 0.2439818, , , , 
4, diva, mname_2024md_08md_01_15_56_15_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.887498, 0.57591385, 0.7587904, 0.7587904, 0.60032463, 0.8650477, 0.1656333, 0.62126243, 0.8963183, 0.26153845, , , , 
4, diva, mname_2024md_08md_01_15_56_15_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9014542, 0.58195966, 0.7451204, 0.7451204, 0.61025643, 0.8611043, 0.17901234, 0.5780731, 0.9121677, 0.27336997, , , , 
