param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,diva,mname_2024md_08md_02_01_06_58_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.9551081,0.9555211,0.95512134,0.95512134,0.9550988,0.9896058,0.96945745,0.93990594,0.97033674,0.954453,,,,
1,diva,mname_2024md_08md_02_04_15_49_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.96282285,0.96302956,0.9628303,0.9628303,0.9628191,0.9928124,0.9729883,0.9521299,0.97353065,0.9624461,,,,
1,diva,mname_2024md_08md_02_07_13_45_seed_2,commit_b44271c83_not_commited,diva,3,center0,2,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.97286636,0.9733477,0.9728691,0.9728691,0.9728596,0.99637544,0.9884854,0.95688856,0.98884964,0.97243035,,,,
3,diva,mname_2024md_08md_02_09_47_58_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.95507324,0.9556898,0.9550874,0.9550874,0.95505893,0.98960614,0.97264534,0.93655497,0.97361994,0.95425904,,,,
3,diva,mname_2024md_08md_02_12_50_44_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.96813387,0.96922016,0.9681515,0.9681515,0.9681163,0.99569833,0.99198043,0.94394535,0.9923577,0.967367,,,,
3,diva,mname_2024md_08md_02_16_42_25_seed_2,commit_b44271c83_not_commited,diva,2,center0,2,"{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.9697791,0.9702365,0.96978235,0.96978235,0.9697719,0.9947829,0.98495364,0.9541464,0.98541826,0.9693053,,,,
9,diva_irm,mname_2024md_08md_02_01_46_24_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.001}",0.8851639,0.88796127,0.88520396,0.88520396,0.884964,0.9518275,0.9211408,0.8426865,0.9277214,0.8801688,,,,
9,diva_irm,mname_2024md_08md_02_05_21_51_seed_1,commit_b44271c83_not_commited,diva,7,center0,1,"{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.001}",0.95817137,0.9594477,0.9581907,0.9581907,0.9581435,0.992221,0.9838467,0.9317007,0.9846806,0.957064,,,,
9,diva_irm,mname_2024md_08md_02_08_59_00_seed_2,commit_b44271c83_not_commited,diva,4,center0,2,"{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.001}",0.9461958,0.9474231,0.9462003,0.9462003,0.94615924,0.9867928,0.9708991,0.91998494,0.9724157,0.94475657,,,,
0,erm,mname_2024md_08md_01_19_49_42_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.94738495,0.94908637,0.9474108,0.9474108,0.94733715,0.9852467,0.9769385,0.91649246,0.9783291,0.94575065,,,,
0,erm,mname_2024md_08md_01_21_40_10_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.96113926,0.9619894,0.9611542,0.9611542,0.9611223,0.9925029,0.98198164,0.93957263,0.9827359,0.9603091,,,,
0,erm,mname_2024md_08md_01_23_56_54_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.9465217,0.9483517,0.94653046,0.94653046,0.94646776,0.9867878,0.97706455,0.91454047,0.97852045,0.9447692,,,,
14,dial,mname_2024md_08md_01_17_01_15_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}",0.948152,0.9499653,0.9481753,0.9481753,0.9481016,0.98601055,0.9787131,0.91630954,0.98004115,0.94648385,,,,
14,dial,mname_2024md_08md_01_19_22_55_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}",0.96527004,0.9661544,0.9652868,0.9652868,0.9652544,0.994704,0.98664975,0.9433576,0.987216,0.96451813,,,,
14,dial,mname_2024md_08md_01_22_50_50_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}",0.9618208,0.96274126,0.9618239,0.9618239,0.961802,0.99257827,0.9834135,0.9394979,0.9841499,0.9609542,,,,
5,diva,mname_2024md_08md_01_13_02_09_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}",0.9501569,0.95087457,0.95017374,0.95017374,0.95013833,0.9879836,0.9690733,0.93007946,0.970268,0.9491761,,,,
5,diva,mname_2024md_08md_01_15_55_09_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}",0.96034086,0.9608562,0.96035314,0.96035314,0.9603305,0.99186933,0.9764503,0.9434944,0.97721195,0.95968944,,,,
