param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.8879834, 0.61736906, 0.8481051, 0.8481051, 0.65657365, 0.912853, 0.24418604, 0.8045977, 0.89161247, 0.37466547, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.8906999, 0.62023354, 0.85135484, 0.85135484, 0.6608039, 0.91951084, 0.24970414, 0.8084291, 0.8942805, 0.38155517, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.88670504, 0.61623675, 0.8474381, 0.8474381, 0.6548734, 0.9185059, 0.24193548, 0.8045977, 0.89027846, 0.37201065, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.91626716, 0.6453783, 0.84453917, 0.84453917, 0.69384843, 0.9136343, 0.30165914, 0.7662835, 0.92279476, 0.43290046, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.92729306, 0.6615056, 0.8429626, 0.8429626, 0.7119088, 0.90925145, 0.334471, 0.75095785, 0.93496746, 0.46280992, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9364014, 0.67653644, 0.831224, 0.831224, 0.72528315, 0.90571594, 0.36594912, 0.71647507, 0.945973, 0.48445594, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9504634, 0.7121951, 0.8184054, 0.8184054, 0.7527853, 0.9026414, 0.43890274, 0.6743295, 0.96248126, 0.53172207, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.935123, 0.6729949, 0.8268924, 0.8268924, 0.7211107, 0.9049499, 0.3592233, 0.70881224, 0.9449725, 0.47680408, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9498242, 0.71146286, 0.8290659, 0.8290659, 0.7551742, 0.90945876, 0.43645084, 0.697318, 0.96081376, 0.5368732, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9442314, 0.6945241, 0.8261478, 0.8261478, 0.7404751, 0.9075539, 0.40265486, 0.697318, 0.9549775, 0.51051897, , , , 
