param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, diva, mname_2024md_08md_01_13_02_09_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.92528737, 0.6141675, 0.7520548, 0.7520548, 0.6509303, 0.86308086, 0.24445938, 0.5660964, 0.93801314, 0.34146342, , , , 
5, diva, mname_2024md_08md_01_13_02_09_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.91182417, 0.6072131, 0.78933793, 0.78933793, 0.64538044, 0.87210333, 0.22741936, 0.6578538, 0.9208221, 0.3379944, , , , 
5, diva, mname_2024md_08md_01_13_02_09_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8869732, 0.58845747, 0.79597366, 0.79597366, 0.6178497, 0.8669251, 0.18873477, 0.6982893, 0.89365804, 0.29715422, , , , 
5, diva, mname_2024md_08md_01_13_02_09_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.88229036, 0.584103, 0.7890489, 0.7890489, 0.6109245, 0.86053246, 0.18044807, 0.688958, 0.8891399, 0.28599098, , , , 
5, diva, mname_2024md_08md_01_15_55_09_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8911953, 0.5905586, 0.77548337, 0.77548337, 0.62076217, 0.8652854, 0.19536129, 0.6508172, 0.90014946, 0.30051455, , , , 
5, diva, mname_2024md_08md_01_15_55_09_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.84268945, 0.57360715, 0.8096942, 0.8096942, 0.58656335, 0.88582456, 0.15706964, 0.7741456, 0.8452427, 0.2611529, , , , 
5, diva, mname_2024md_08md_01_15_55_09_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.85992527, 0.5831575, 0.82364, 0.82364, 0.60460675, 0.89035195, 0.17553191, 0.7845468, 0.8627332, 0.28687856, , , , 
5, diva, mname_2024md_08md_01_15_55_09_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.88932765, 0.5982218, 0.8160002, 0.8160002, 0.6316412, 0.8872641, 0.2072712, 0.7369985, 0.89500195, 0.3235486, , , , 
5, diva, mname_2024md_08md_01_18_46_49_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.9264369, 0.6081041, 0.748389, 0.748389, 0.6442084, 0.849231, 0.23156443, 0.55813956, 0.9386385, 0.32732585, , , , 
5, diva, mname_2024md_08md_01_18_46_49_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.85649604, 0.57287806, 0.81745934, 0.81745934, 0.5890076, 0.88069344, 0.15432915, 0.77574754, 0.8591712, 0.25744212, , , , 
5, diva, mname_2024md_08md_01_18_46_49_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8963405, 0.58825827, 0.7890557, 0.7890557, 0.61923873, 0.8698611, 0.18831168, 0.6744186, 0.9036927, 0.29441625, , , , 
5, diva, mname_2024md_08md_01_18_46_49_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8823843, 0.5799521, 0.7914829, 0.7914829, 0.60532117, 0.8684156, 0.17117117, 0.69435215, 0.8886137, 0.27463862, , , , 
