param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, diva, mname_2024md_08md_02_02_28_40_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9389634, 0.6304888, 0.72538257, 0.72538257, 0.6626915, 0.8660449, 0.27933452, 0.496112, 0.95465314, 0.35742298, , , , 
2, diva, mname_2024md_08md_02_02_28_40_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9240102, 0.6130117, 0.7543938, 0.7543938, 0.64989734, 0.8638152, 0.24194609, 0.57231724, 0.9364703, 0.3401109, , , , 
2, diva, mname_2024md_08md_02_02_28_40_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8975628, 0.5905459, 0.7722039, 0.7722039, 0.62173533, 0.85734445, 0.19505233, 0.63763607, 0.9067717, 0.29872495, , , , 
2, diva, mname_2024md_08md_02_02_28_40_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8969242, 0.5920553, 0.78087395, 0.78087395, 0.6239159, 0.8709575, 0.19738074, 0.6562986, 0.90544933, 0.30348796, , , , 
2, diva, mname_2024md_08md_02_05_35_45_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9322839, 0.63575715, 0.7710433, 0.7710433, 0.67600167, 0.86987865, 0.28714284, 0.5973254, 0.94476116, 0.3878437, , , , 
2, diva, mname_2024md_08md_02_05_35_45_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.90240127, 0.6004044, 0.7798645, 0.7798645, 0.63512707, 0.8746278, 0.21499014, 0.64784545, 0.91188353, 0.32284337, , , , 
2, diva, mname_2024md_08md_02_05_35_45_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8860726, 0.5927135, 0.800722, 0.800722, 0.6233788, 0.8801712, 0.19743377, 0.7087667, 0.89267725, 0.3088378, , , , 
2, diva, mname_2024md_08md_02_05_35_45_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.87550694, 0.5896356, 0.8167004, 0.8167004, 0.6173038, 0.89317167, 0.1896036, 0.7533432, 0.8800576, 0.3029579, , , , 
2, diva, mname_2024md_08md_02_08_43_56_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9388483, 0.61746925, 0.7098296, 0.7098296, 0.6479179, 0.86620206, 0.25316456, 0.4651163, 0.95454293, 0.32786885, , , , 
2, diva, mname_2024md_08md_02_08_43_56_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.92121667, 0.60901046, 0.7786174, 0.7786174, 0.64788985, 0.88188523, 0.23114653, 0.62624586, 0.93098897, 0.33766234, , , , 
2, diva, mname_2024md_08md_02_08_43_56_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.89895064, 0.5915113, 0.7952222, 0.7952222, 0.6241787, 0.88625336, 0.19443133, 0.68438536, 0.9060591, 0.30282983, , , , 
2, diva, mname_2024md_08md_02_08_43_56_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9044905, 0.59638834, 0.7972809, 0.7972809, 0.63150525, 0.8890135, 0.20417288, 0.68272424, 0.9118375, 0.31434035, , , , 
