param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, diva, mname_2024md_08md_02_01_06_58_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.97398883, 0.973997, 0.9739872, 0.9739872, 0.97398865, 0.9965404, 0.9722347, 0.9758927, 0.97208166, 0.9740603, , , , 
1, diva, mname_2024md_08md_02_04_15_49_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.97691613, 0.97693455, 0.97691864, 0.97691864, 0.97691596, 0.9969816, 0.9800978, 0.9736386, 0.9801987, 0.97685754, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.98132205, 0.9814861, 0.98132396, 0.98132396, 0.9813205, 0.9978485, 0.9904253, 0.9720488, 0.99059904, 0.98115104, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9765342, 0.97673625, 0.97654295, 0.97654295, 0.976532, 0.99683845, 0.9867625, 0.96606743, 0.9870184, 0.9763053, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9797799, 0.9798379, 0.9797841, 0.9797841, 0.9797794, 0.9976877, 0.9852993, 0.9741233, 0.98544484, 0.9796794, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9804988, 0.98055494, 0.9804995, 0.9804995, 0.9804982, 0.9975107, 0.98578316, 0.9750652, 0.98593384, 0.98039484, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9673466, 0.9674921, 0.9673525, 0.9673525, 0.96734434, 0.99446285, 0.97590834, 0.9583958, 0.9763093, 0.9670728, , , , 
9, diva_irm, mname_2024md_08md_02_05_21_51_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.97301096, 0.97321147, 0.9730186, 0.9730186, 0.9730084, 0.99589205, 0.9831361, 0.9625724, 0.9834648, 0.9727456, , , , 
9, diva_irm, mname_2024md_08md_02_08_59_00_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9734495, 0.973585, 0.97345126, 0.97345126, 0.9734477, 0.9961997, 0.98164815, 0.9649496, 0.9819529, 0.97322726, , , , 
0, erm, mname_2024md_08md_01_19_49_42_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9715307, 0.97163594, 0.9715365, 0.9715365, 0.97152936, 0.99487066, 0.97887695, 0.963905, 0.9791681, 0.9713333, , , , 
0, erm, mname_2024md_08md_01_21_40_10_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.97389615, 0.97401565, 0.97390234, 0.97390234, 0.9738947, 0.9961802, 0.9817361, 0.9657995, 0.9820051, 0.9737026, , , , 
0, erm, mname_2024md_08md_01_23_56_54_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.97200876, 0.97246027, 0.972012, 0.972012, 0.97200215, 0.99581885, 0.9871169, 0.9565128, 0.98751116, 0.9715738, , , , 
14, dial, mname_2024md_08md_01_17_01_15_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9743898, 0.9745796, 0.9743983, 0.9743983, 0.9743876, 0.9957552, 0.98428106, 0.964221, 0.9845756, 0.9741478, , , , 
