param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, dial, mname_2024md_08md_01_17_01_15_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.948152, 0.9499653, 0.9481753, 0.9481753, 0.9481016, 0.98601055, 0.9787131, 0.91630954, 0.98004115, 0.94648385, , , , 
14, dial, mname_2024md_08md_01_17_01_15_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9620816, 0.9627218, 0.962096, 0.962096, 0.9620693, 0.9919667, 0.9801267, 0.9433489, 0.98084307, 0.96138626, , , , 
14, dial, mname_2024md_08md_01_17_01_15_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.969735, 0.9702132, 0.96974623, 0.96974623, 0.9697279, 0.9950799, 0.9853831, 0.9536585, 0.98583394, 0.9692613, , , , 
14, dial, mname_2024md_08md_01_17_01_15_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9743898, 0.9745796, 0.9743983, 0.9743983, 0.9743876, 0.9957552, 0.98428106, 0.964221, 0.9845756, 0.9741478, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.94916344, 0.9498087, 0.949178, 0.949178, 0.9491463, 0.98718125, 0.9670381, 0.93010753, 0.9682484, 0.94821334, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9606012, 0.96180165, 0.960619, 0.960619, 0.96057665, 0.9928428, 0.985521, 0.93499374, 0.98624426, 0.9595927, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.96527004, 0.9661544, 0.9652868, 0.9652868, 0.9652544, 0.994704, 0.98664975, 0.9433576, 0.987216, 0.96451813, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9728895, 0.9731884, 0.9728987, 0.9728987, 0.9728856, 0.99618375, 0.9852643, 0.960179, 0.98561853, 0.9725599, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9748681, 0.97517484, 0.9748775, 0.9748775, 0.97486436, 0.99644554, 0.9874319, 0.9620174, 0.98773754, 0.974559, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.97632605, 0.97636735, 0.9763293, 0.9763293, 0.97632563, 0.9970966, 0.98098075, 0.9715207, 0.981138, 0.97622776, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9487514, 0.9500948, 0.9487542, 0.9487542, 0.9487133, 0.98679936, 0.97471064, 0.92142, 0.97608835, 0.94731647, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9618208, 0.96274126, 0.9618239, 0.9618239, 0.961802, 0.99257827, 0.9834135, 0.9394979, 0.9841499, 0.9609542, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9702765, 0.97066045, 0.9702789, 0.9702789, 0.9702705, 0.99521756, 0.9841466, 0.95596254, 0.9845953, 0.9698499, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9733294, 0.97367567, 0.9733323, 0.9733323, 0.9733247, 0.9959576, 0.98653364, 0.9597709, 0.9868936, 0.9729683, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9756277, 0.97568655, 0.97562885, 0.97562885, 0.975627, 0.9963563, 0.98102736, 0.97002536, 0.9812324, 0.97549534, , , , 
