param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.8996381, 0.594659, 0.7830291, 0.7830291, 0.62777436, 0.8807057, 0.20248923, 0.6578538, 0.9082043, 0.30966327, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9107067, 0.6018266, 0.7715081, 0.7715081, 0.63752145, 0.8803867, 0.21798365, 0.62208396, 0.9209323, 0.322841, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9047467, 0.5999196, 0.787174, 0.787174, 0.63537246, 0.8848244, 0.21281923, 0.66096425, 0.91338366, 0.32196972, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.91746485, 0.60737157, 0.76450616, 0.76450616, 0.6441713, 0.8838773, 0.2297619, 0.60031104, 0.9287013, 0.3323289, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.92241377, 0.6149011, 0.7700685, 0.7700685, 0.653638, 0.88714707, 0.24451411, 0.60653186, 0.93360513, 0.34852546, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.925447, 0.6140156, 0.7506373, 0.7506373, 0.65059775, 0.8851615, 0.24426451, 0.562986, 0.9382886, 0.34070593, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9371009, 0.6251997, 0.7206681, 0.7206681, 0.65696025, 0.8836914, 0.26906598, 0.48833594, 0.9530002, 0.3469613, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9244359, 0.61226004, 0.7493638, 0.7493638, 0.64850134, 0.8826839, 0.24082722, 0.5614308, 0.9372968, 0.33706817, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9311409, 0.6211339, 0.74458444, 0.74458444, 0.6573473, 0.88768613, 0.25906736, 0.5443235, 0.94484544, 0.35105318, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.93545127, 0.63204443, 0.7565667, 0.7565667, 0.67019486, 0.89610565, 0.2800926, 0.5645412, 0.9485922, 0.3744198, , , , 
