param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9477469, 0.5980245, 0.54763496, 0.54763496, 0.56184685, 0.8256165, 0.23387097, 0.11111111, 0.98415875, 0.15064935, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.95270056, 0.69692636, 0.66932124, 0.66932124, 0.6819143, 0.8789376, 0.42152467, 0.36015326, 0.9784892, 0.38842973, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9589326, 0.7426628, 0.7257105, 0.7257105, 0.73383605, 0.8931682, 0.5082645, 0.47126436, 0.9801567, 0.48906562, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9614893, 0.7592132, 0.75636184, 0.75636184, 0.7577785, 0.90277004, 0.5387597, 0.532567, 0.9801567, 0.5356454, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.96308726, 0.76850927, 0.7773513, 0.7773513, 0.77284884, 0.907692, 0.5555556, 0.57471263, 0.97999, 0.5649718, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9611697, 0.75631005, 0.8129975, 0.8129975, 0.7814134, 0.9118072, 0.5279503, 0.651341, 0.974654, 0.58319044, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.96692234, 0.7898352, 0.81416667, 0.81416667, 0.8014459, 0.91305804, 0.5950704, 0.6475096, 0.98082376, 0.6201835, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9642058, 0.7721103, 0.82740796, 0.82740796, 0.79684657, 0.91632485, 0.5583596, 0.6781609, 0.976655, 0.61245674, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.96676254, 0.78739923, 0.8250773, 0.8250773, 0.804923, 0.9162481, 0.5892256, 0.6704981, 0.9796565, 0.6272402, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9696389, 0.8060567, 0.8284104, 0.8284104, 0.8167894, 0.9150367, 0.62633455, 0.6743295, 0.98249125, 0.6494465, , , , 
