param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_01_19_49_42_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.84116334, 0.5915504, 0.85116124, 0.85116124, 0.61092913, 0.9293906, 0.19019443, 0.86206895, 0.8402535, 0.31163436, , , , 
0, erm, mname_2024md_08md_01_21_40_10_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.88495004, 0.6196536, 0.86823916, 0.86823916, 0.65946007, 0.9287491, 0.24665178, 0.85, 0.8864783, 0.38235295, , , , 
0, erm, mname_2024md_08md_01_23_56_54_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.92258376, 0.64714277, 0.85067916, 0.85067916, 0.6974217, 0.9225054, 0.30406505, 0.77272725, 0.928631, 0.4364061, , , , 
19, dann, mname_2024md_08md_01_08_45_13_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00931}", 0.94215405, 0.6810031, 0.78292024, 0.78292024, 0.7185312, 0.8836062, 0.37947494, 0.6091954, 0.956645, 0.46764708, , , , 
19, dann, mname_2024md_08md_01_11_16_18_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00931}", 0.9353851, 0.6795472, 0.85594064, 0.85594064, 0.73241985, 0.92389035, 0.36968577, 0.7692308, 0.9426505, 0.49937582, , , , 
19, dann, mname_2024md_08md_01_14_20_31_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00931}", 0.9559224, 0.7035271, 0.69948816, 0.69948816, 0.7014844, 0.86421657, 0.43037975, 0.4214876, 0.97748876, 0.4258873, , , , 
20, dann, mname_2024md_08md_01_09_59_12_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00631}", 0.91099393, 0.626454, 0.7904824, 0.7904824, 0.6669214, 0.86825466, 0.26875, 0.65900385, 0.921961, 0.381798, , , , 
20, dann, mname_2024md_08md_01_12_58_06_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00631}", 0.95568806, 0.7320291, 0.8150444, 0.8150444, 0.76620805, 0.9249977, 0.47910863, 0.6615385, 0.96855026, 0.55573505, , , , 
20, dann, mname_2024md_08md_01_17_01_54_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 0.00631}", 0.94919056, 0.6928485, 0.79512346, 0.79512346, 0.7313989, 0.8890623, 0.4010554, 0.6280992, 0.9621477, 0.48953304, , , , 
13, dial, mname_2024md_08md_01_14_48_05_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}", 0.8897411, 0.61739665, 0.84169286, 0.84169286, 0.6567068, 0.9203944, 0.2449465, 0.789272, 0.8941137, 0.37386566, , , , 
13, dial, mname_2024md_08md_01_17_52_16_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}", 0.8889784, 0.6201697, 0.85562956, 0.85562956, 0.6605366, 0.9224941, 0.24912281, 0.8192308, 0.8920283, 0.38206276, , , , 
13, dial, mname_2024md_08md_01_21_03_39_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}", 0.9219426, 0.6440967, 0.8404319, 0.8404319, 0.6929234, 0.9164229, 0.29885057, 0.75206614, 0.9287977, 0.42773208, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.96340686, 0.7671376, 0.8453144, 0.8453144, 0.8005047, 0.9193083, 0.5467836, 0.71647507, 0.97415376, 0.62023216, , , , 
9, diva_irm, mname_2024md_08md_02_05_21_51_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.8681921, 0.5998536, 0.82639205, 0.82639205, 0.6292926, 0.8937979, 0.21058092, 0.7807692, 0.8720148, 0.33169934, , , , 
9, diva_irm, mname_2024md_08md_02_08_59_00_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.88636, 0.6030991, 0.81795716, 0.81795716, 0.6373097, 0.8893317, 0.21765417, 0.74380165, 0.89211273, 0.33676332, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.95589644, 0.73418796, 0.8432281, 0.8432281, 0.7767117, 0.9149102, 0.48081842, 0.7203065, 0.96614975, 0.5766871, , , , 
10, diva_irm, mname_2024md_08md_02_09_59_00_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9087979, 0.63891953, 0.8549387, 0.8549387, 0.68646944, 0.9196849, 0.2875, 0.79615384, 0.9137235, 0.42244896, , , , 
10, diva_irm, mname_2024md_08md_02_15_15_05_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.88491744, 0.6065665, 0.839017, 0.839017, 0.6420843, 0.90237, 0.22261073, 0.7892562, 0.88877773, 0.34727272, , , , 
