param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, dann, mname_2024md_08md_01_09_59_12_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00631}", 0.923458, 0.55115163, 0.5587823, 0.5587823, 0.5545635, 0.81341565, 0.13907285, 0.16091955, 0.956645, 0.14920072, , , , 
20, dann, mname_2024md_08md_01_09_59_12_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00631}", 0.9391179, 0.64465785, 0.67872536, 0.67872536, 0.659499, 0.843024, 0.31595093, 0.394636, 0.96281475, 0.35093698, , , , 
20, dann, mname_2024md_08md_01_09_59_12_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00631}", 0.935922, 0.65285665, 0.7320279, 0.7320279, 0.682479, 0.85006166, 0.3275862, 0.5095785, 0.95447725, 0.39880058, , , , 
20, dann, mname_2024md_08md_01_09_59_12_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00631}", 0.9089166, 0.61963224, 0.7729075, 0.7729075, 0.657393, 0.85469747, 0.25669292, 0.6245211, 0.921294, 0.36383927, , , , 
20, dann, mname_2024md_08md_01_09_59_12_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00631}", 0.91099393, 0.626454, 0.7904824, 0.7904824, 0.6669214, 0.86825466, 0.26875, 0.65900385, 0.921961, 0.381798, , , , 
20, dann, mname_2024md_08md_01_12_58_06_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00631}", 0.9535933, 0.71369386, 0.72935784, 0.72935784, 0.721204, 0.9005307, 0.45, 0.4846154, 0.97410023, 0.46666667, , , , 
20, dann, mname_2024md_08md_01_12_58_06_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00631}", 0.96132773, 0.75799567, 0.81247056, 0.81247056, 0.78224725, 0.91532063, 0.5314465, 0.65, 0.97494113, 0.58477503, , , , 
20, dann, mname_2024md_08md_01_12_58_06_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00631}", 0.9577828, 0.74141055, 0.8234935, 0.8234935, 0.7755413, 0.9193514, 0.49717513, 0.6769231, 0.9700639, 0.5732899, , , , 
20, dann, mname_2024md_08md_01_12_58_06_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00631}", 0.96358365, 0.7703544, 0.8118088, 0.8118088, 0.7893965, 0.92260146, 0.5562914, 0.64615387, 0.97746384, 0.59786475, , , , 
20, dann, mname_2024md_08md_01_12_58_06_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00631}", 0.9619723, 0.76131016, 0.8164849, 0.8164849, 0.7858765, 0.9238664, 0.5377358, 0.6576923, 0.9752775, 0.5916955, , , , 
20, dann, mname_2024md_08md_01_12_58_06_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00631}", 0.95343214, 0.72376084, 0.8212231, 0.8212231, 0.762295, 0.9251779, 0.46194226, 0.6769231, 0.96552306, 0.54914194, , , , 
20, dann, mname_2024md_08md_01_12_58_06_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00631}", 0.95568806, 0.7320291, 0.8150444, 0.8150444, 0.76620805, 0.9249977, 0.47910863, 0.6615385, 0.96855026, 0.55573505, , , , 
20, dann, mname_2024md_08md_01_17_01_54_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00631}", 0.95287704, 0.51407456, 0.5035955, 0.5035955, 0.5011721, 0.5521487, 0.06666667, 0.016528925, 0.990662, 0.026490066, , , , 
