param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9448702, 0.6292719, 0.6774368, 0.6774368, 0.6488284, 0.84702086, 0.28044692, 0.3903577, 0.9645159, 0.32639793, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9175713, 0.600442, 0.7375593, 0.7375593, 0.6337059, 0.85035694, 0.21793275, 0.5443235, 0.9307951, 0.31124943, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.905811, 0.58556014, 0.72547036, 0.72547036, 0.61417216, 0.8467419, 0.18884595, 0.5318818, 0.9190589, 0.2787286, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9054917, 0.5876188, 0.73430574, 0.73430574, 0.61721295, 0.8569197, 0.1922868, 0.5505443, 0.9180671, 0.28502417, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9315368, 0.617462, 0.7105734, 0.7105734, 0.6476719, 0.84478796, 0.2552167, 0.47251114, 0.94863564, 0.3314226, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.94034153, 0.64145553, 0.73016036, 0.73016036, 0.6730875, 0.8592683, 0.30187, 0.5037147, 0.956606, 0.37750557, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9281217, 0.62364674, 0.7517182, 0.7517182, 0.66070545, 0.86723214, 0.26433566, 0.56166416, 0.9417723, 0.35948643, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.90853786, 0.6112681, 0.8016441, 0.8016441, 0.65053594, 0.88074386, 0.2351145, 0.68647844, 0.9168097, 0.35026532, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.90192103, 0.60243785, 0.7903445, 0.7903445, 0.6381449, 0.8773823, 0.21819061, 0.6701337, 0.9105552, 0.32919708, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9041709, 0.5957304, 0.7955097, 0.7955097, 0.6305336, 0.8772427, 0.20297767, 0.679402, 0.9116174, 0.31257167, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.91237414, 0.60273516, 0.7933228, 0.7933228, 0.6404404, 0.8796947, 0.21734418, 0.66611296, 0.9205327, 0.32774827, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9065147, 0.59440154, 0.78065944, 0.78065944, 0.6285107, 0.868286, 0.20145002, 0.6461794, 0.9151395, 0.30714566, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8529803, 0.56976396, 0.8076128, 0.8076128, 0.58364594, 0.86986005, 0.14876302, 0.7591362, 0.85608935, 0.24877518, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.89772546, 0.5926869, 0.80502903, 0.80502903, 0.62582433, 0.88157713, 0.19603321, 0.70598006, 0.90407795, 0.3068592, , , , 
