param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9100681, 0.5810718, 0.696172, 0.696172, 0.60706264, 0.81262594, 0.18214937, 0.466563, 0.925781, 0.26200876, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9329776, 0.64247334, 0.79357636, 0.79357636, 0.6862916, 0.88064635, 0.29882678, 0.6433878, 0.94376487, 0.40810555, , , , 
8, diva_irm, mname_2024md_08md_02_08_18_27_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.88094604, 0.575349, 0.77307296, 0.77307296, 0.5984491, 0.8538996, 0.16329896, 0.6578073, 0.88833857, 0.2616452, , , , 
1, diva, mname_2024md_08md_02_01_06_58_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8873457, 0.5828095, 0.76916456, 0.76916456, 0.60977674, 0.8591064, 0.17956522, 0.64230174, 0.8960273, 0.280666, , , , 
1, diva, mname_2024md_08md_02_04_15_49_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8660085, 0.5780847, 0.7845941, 0.7845941, 0.5990886, 0.85926294, 0.16894813, 0.6968796, 0.8723086, 0.2719629, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9058222, 0.59960616, 0.8068024, 0.8068024, 0.6362572, 0.8857931, 0.20995025, 0.7009967, 0.912608, 0.32312405, , , , 
6, diva_irm, mname_2024md_08md_01_17_29_23_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.92363775, 0.6106575, 0.7474505, 0.7474505, 0.64649343, 0.8662455, 0.23774834, 0.55832034, 0.93658054, 0.33348817, , , , 
6, diva_irm, mname_2024md_08md_01_22_27_39_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.8994664, 0.60200524, 0.7976546, 0.7976546, 0.6375982, 0.87829125, 0.21665886, 0.6879643, 0.9073449, 0.32953736, , , , 
6, diva_irm, mname_2024md_08md_02_03_24_56_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9301124, 0.61969995, 0.772773, 0.772773, 0.6599556, 0.88242126, 0.25312933, 0.60465115, 0.94089484, 0.35686272, , , , 
20, dann, mname_2024md_08md_01_09_59_12_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00631}", 0.93736696, 0.62487555, 0.71780556, 0.71780556, 0.6560652, 0.8526027, 0.26863086, 0.4821151, 0.95349604, 0.34501952, , , , 
20, dann, mname_2024md_08md_01_12_58_06_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00631}", 0.95037353, 0.6781012, 0.7625433, 0.7625433, 0.7108815, 0.88428843, 0.37289813, 0.5601783, 0.9649084, 0.4477435, , , , 
20, dann, mname_2024md_08md_01_17_01_54_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 0.00631}", 0.9619134, 0.69240487, 0.6896223, 0.6896223, 0.69100213, 0.86921966, 0.40472177, 0.3986711, 0.9805734, 0.40167361, , , , 
9, diva_irm, mname_2024md_08md_02_01_46_24_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.94300765, 0.6499036, 0.7627289, 0.7627289, 0.688029, 0.88644385, 0.31551725, 0.56920683, 0.956251, 0.40599003, , , , 
9, diva_irm, mname_2024md_08md_02_05_21_51_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.9099253, 0.6105312, 0.7923498, 0.7923498, 0.6491885, 0.87933254, 0.23443224, 0.66567606, 0.91902363, 0.34674925, , , , 
9, diva_irm, mname_2024md_08md_02_08_59_00_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00100}", 0.90624833, 0.5952345, 0.7853402, 0.7853402, 0.6297562, 0.8677131, 0.20277208, 0.65614617, 0.91453415, 0.3098039, , , , 
16, dann, mname_2024md_08md_01_22_25_55_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00321}", 0.91895485, 0.6064442, 0.7540268, 0.7540268, 0.6422363, 0.8616543, 0.22872996, 0.5769829, 0.93107057, 0.32759383, , , , 
16, dann, mname_2024md_08md_02_01_50_54_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00321}", 0.95026684, 0.6781903, 0.7646338, 0.7646338, 0.71156514, 0.8841442, 0.3729146, 0.56463593, 0.9646317, 0.44917256, , , , 
16, dann, mname_2024md_08md_02_05_46_50_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 0.00321}", 0.96180683, 0.69153416, 0.6887642, 0.6887642, 0.6901378, 0.8709998, 0.4030354, 0.39700997, 0.9805184, 0.4, , , , 
13, dial, mname_2024md_08md_01_14_48_05_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}", 0.90671563, 0.6041729, 0.797944, 0.797944, 0.6415282, 0.8856343, 0.2205438, 0.68118197, 0.91470605, 0.33320656, , , , 
13, dial, mname_2024md_08md_01_17_52_16_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}", 0.91696906, 0.6249868, 0.8210373, 0.8210373, 0.6692594, 0.89313686, 0.26122227, 0.717682, 0.9243925, 0.38302934, , , , 
13, dial, mname_2024md_08md_01_21_03_39_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}", 0.93021894, 0.6202755, 0.7744341, 0.7744341, 0.66078746, 0.88103884, 0.25416666, 0.6079734, 0.94089484, 0.3584721, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.92603236, 0.62369835, 0.7854429, 0.7854429, 0.66530514, 0.88152313, 0.26103646, 0.63452566, 0.9363601, 0.36990026, , , , 
7, diva_irm, mname_2024md_08md_02_02_04_43_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.88890076, 0.5873788, 0.76857114, 0.76857114, 0.61601835, 0.86642385, 0.18951079, 0.63893014, 0.8982122, 0.29231817, , , , 
7, diva_irm, mname_2024md_08md_02_06_53_49_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9265434, 0.59669507, 0.70748854, 0.70748854, 0.62685925, 0.84180665, 0.21158129, 0.47342193, 0.9415552, 0.29245767, , , , 
11, dial, mname_2024md_08md_01_05_54_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.93545127, 0.63204443, 0.7565667, 0.7565667, 0.67019486, 0.89610565, 0.2800926, 0.5645412, 0.9485922, 0.3744198, , , , 
11, dial, mname_2024md_08md_01_13_43_08_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9035219, 0.61371845, 0.83480597, 0.83480597, 0.65470004, 0.8970663, 0.23714682, 0.76077265, 0.90883934, 0.36158192, , , , 
11, dial, mname_2024md_08md_01_16_54_23_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00013}", 0.9217493, 0.6099204, 0.77969563, 0.77969563, 0.6490927, 0.88932276, 0.23290204, 0.627907, 0.9314842, 0.3397753, , , , 
14, dial, mname_2024md_08md_01_17_01_15_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.90341634, 0.59859425, 0.7864852, 0.7864852, 0.6334859, 0.88607025, 0.21018793, 0.66096425, 0.9120062, 0.31894934, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9188367, 0.6241436, 0.80698526, 0.80698526, 0.66725016, 0.8955449, 0.26072234, 0.68647844, 0.92749214, 0.3779141, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9196719, 0.6103897, 0.7922743, 0.7922743, 0.6504973, 0.8879186, 0.23290095, 0.65614617, 0.9284024, 0.3437772, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9059174, 0.60231864, 0.7930304, 0.7930304, 0.6388419, 0.891207, 0.21719457, 0.6718507, 0.91421014, 0.32826748, , , , 
12, dial, mname_2024md_08md_01_15_19_33_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9242262, 0.6317345, 0.80834985, 0.80834985, 0.6763763, 0.8961699, 0.2759448, 0.68350667, 0.9331931, 0.39316237, , , , 
12, dial, mname_2024md_08md_01_19_14_34_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9399137, 0.63074374, 0.74812317, 0.74812317, 0.66773164, 0.878708, 0.27711865, 0.54318935, 0.95305705, 0.36700338, , , , 
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.8979885, 0.6002852, 0.8144274, 0.8144274, 0.6359715, 0.897641, 0.21124206, 0.7247278, 0.90412694, 0.3271323, , , , 
15, dial, mname_2024md_08md_02_04_42_32_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.91392744, 0.6241782, 0.83376515, 0.83376515, 0.66892326, 0.8987938, 0.25847894, 0.7473997, 0.9201306, 0.38411605, , , , 
15, dial, mname_2024md_08md_02_07_42_41_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.9270229, 0.6224158, 0.80329895, 0.80329895, 0.6661235, 0.89295757, 0.25634518, 0.6710963, 0.93550164, 0.37098256, , , , 
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00112}", 0.93135375, 0.6217262, 0.7454447, 0.7454447, 0.6580828, 0.8695152, 0.26019272, 0.5458787, 0.9450107, 0.35240963, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00112}", 0.94215584, 0.655319, 0.7661494, 0.7661494, 0.69338596, 0.8774482, 0.32687446, 0.576523, 0.95577574, 0.4172043, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00112}", 0.9639376, 0.69424623, 0.63846976, 0.63846976, 0.6611301, 0.8479754, 0.4117647, 0.29069766, 0.9862418, 0.34079844, , , , 
17, dann, mname_2024md_08md_02_01_51_42_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00401}", 0.9399745, 0.63459665, 0.7319065, 0.7319065, 0.6677484, 0.8572004, 0.28709394, 0.5085537, 0.95525926, 0.36700338, , , , 
17, dann, mname_2024md_08md_02_04_11_39_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00401}", 0.94066167, 0.65710783, 0.7889783, 0.7889783, 0.6998049, 0.8964654, 0.3286495, 0.6255572, 0.9523994, 0.43091094, , , , 
17, dann, mname_2024md_08md_02_08_41_18_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00401}", 0.9632984, 0.69656503, 0.6670493, 0.6670493, 0.68046373, 0.85281885, 0.41453832, 0.35049835, 0.98360026, 0.37983796, , , , 
4, diva, mname_2024md_08md_01_09_03_06_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.90150064, 0.5979373, 0.7907438, 0.7907438, 0.63257384, 0.8787215, 0.2084942, 0.6718507, 0.9096369, 0.31823203, , , , 
4, diva, mname_2024md_08md_01_12_08_19_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.90720385, 0.59252596, 0.73157126, 0.73157126, 0.62299806, 0.85536325, 0.2032294, 0.54234767, 0.92079484, 0.29566625, , , , 
4, diva, mname_2024md_08md_01_15_56_15_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.9014542, 0.58195966, 0.7451204, 0.7451204, 0.61025643, 0.8611043, 0.17901234, 0.5780731, 0.9121677, 0.27336997, , , , 
0, erm, mname_2024md_08md_01_19_49_42_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8901128, 0.59717757, 0.8276013, 0.8276013, 0.63080466, 0.9019246, 0.20375, 0.7604977, 0.89470494, 0.32139337, , , , 
0, erm, mname_2024md_08md_01_21_40_10_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9167023, 0.6262007, 0.82805157, 0.82805157, 0.6712183, 0.8981148, 0.26307365, 0.73254085, 0.9235623, 0.38712212, , , , 
0, erm, mname_2024md_08md_01_23_56_54_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9337346, 0.6268008, 0.77785635, 0.77785635, 0.66836995, 0.8801162, 0.2670537, 0.6112957, 0.94441694, 0.37171715, , , , 
19, dann, mname_2024md_08md_01_08_45_13_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00931}", 0.93928266, 0.61825156, 0.6850449, 0.6850449, 0.6427021, 0.8481108, 0.2577821, 0.41213062, 0.9579591, 0.31717536, , , , 
19, dann, mname_2024md_08md_01_11_16_18_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00931}", 0.94050163, 0.658321, 0.7960479, 0.7960479, 0.70230424, 0.89355433, 0.33052146, 0.640416, 0.9516799, 0.43601418, , , , 
19, dann, mname_2024md_08md_01_14_20_31_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00931}", 0.9646833, 0.7024766, 0.64367324, 0.64367324, 0.66750836, 0.8408048, 0.427896, 0.30066445, 0.98668206, 0.35317072, , , , 
10, diva_irm, mname_2024md_08md_02_05_09_36_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9393891, 0.62946934, 0.71885246, 0.71885246, 0.6603398, 0.8466928, 0.2777778, 0.4821151, 0.95558983, 0.352473, , , , 
10, diva_irm, mname_2024md_08md_02_09_59_00_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9141942, 0.6042607, 0.7487867, 0.7487867, 0.6387128, 0.86180675, 0.22548445, 0.57057947, 0.92699397, 0.32323232, , , , 
10, diva_irm, mname_2024md_08md_02_15_15_05_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 29400, 'gamma_d': 70000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.00100}", 0.9153039, 0.6053591, 0.79162407, 0.79162407, 0.6439172, 0.8804879, 0.22278339, 0.6594684, 0.92377967, 0.33305368, , , , 
5, diva, mname_2024md_08md_01_13_02_09_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.88229036, 0.584103, 0.7890489, 0.7890489, 0.6109245, 0.86053246, 0.18044807, 0.688958, 0.8891399, 0.28599098, , , , 
5, diva, mname_2024md_08md_01_15_55_09_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.88932765, 0.5982218, 0.8160002, 0.8160002, 0.6316412, 0.8872641, 0.2072712, 0.7369985, 0.89500195, 0.3235486, , , , 
5, diva, mname_2024md_08md_01_18_46_49_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8823843, 0.5799521, 0.7914829, 0.7914829, 0.60532117, 0.8684156, 0.17117117, 0.69435215, 0.8886137, 0.27463862, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9054917, 0.5876188, 0.73430574, 0.73430574, 0.61721295, 0.8569197, 0.1922868, 0.5505443, 0.9180671, 0.28502417, , , , 
