param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.88526684, 0.61537504, 0.84852004, 0.84852004, 0.65353, 0.9130702, 0.2400455, 0.8084291, 0.88861096, 0.37017542, , , , 
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.89165866, 0.6207441, 0.8500227, 0.8500227, 0.66156685, 0.9224746, 0.25089607, 0.8045977, 0.89544773, 0.3825137, , , , 
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.85634387, 0.5977133, 0.84808785, 0.84808785, 0.62359023, 0.92650795, 0.2035316, 0.83908045, 0.85709524, 0.32759908, , , , 
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.9089166, 0.6355473, 0.84070385, 0.84070385, 0.6815017, 0.91972744, 0.28208745, 0.7662835, 0.91512424, 0.41237113, , , , 
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.9185043, 0.6467092, 0.83654475, 0.83654475, 0.6947142, 0.91608644, 0.3051643, 0.74712646, 0.925963, 0.43333334, , , , 
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.9448706, 0.69073284, 0.79349923, 0.79349923, 0.7291194, 0.9054377, 0.39805827, 0.62835246, 0.958646, 0.48736998, , , , 
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.9010866, 0.6227112, 0.8201275, 0.8201275, 0.66393125, 0.9071516, 0.2581081, 0.7318008, 0.90845424, 0.38161838, , , , 
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.94151485, 0.6838762, 0.80640703, 0.80640703, 0.72675294, 0.90312654, 0.3830735, 0.65900385, 0.9538102, 0.48450708, , , , 
15, dial, mname_2024md_08md_01_21_37_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.90332377, 0.62847704, 0.8359534, 0.8359534, 0.6721301, 0.9163835, 0.26819408, 0.7624521, 0.9094547, 0.39680958, , , , 
15, dial, mname_2024md_08md_02_04_42_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.94102484, 0.6841543, 0.81107014, 0.81107014, 0.72805375, 0.9153759, 0.38325992, 0.66923076, 0.9529095, 0.48739496, , , , 
15, dial, mname_2024md_08md_02_04_42_32_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.8949404, 0.62506306, 0.85506284, 0.85506284, 0.667709, 0.9252781, 0.25921375, 0.81153846, 0.8985873, 0.39292365, , , , 
15, dial, mname_2024md_08md_02_04_42_32_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.8701257, 0.60847855, 0.8623418, 0.8623418, 0.64149535, 0.9314749, 0.22424242, 0.85384613, 0.8708375, 0.3552, , , , 
15, dial, mname_2024md_08md_02_04_42_32_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.8893007, 0.62007755, 0.8539587, 0.8539587, 0.6604235, 0.9281372, 0.24911869, 0.8153846, 0.89253277, 0.38163817, , , , 
15, dial, mname_2024md_08md_02_07_42_41_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.9336432, 0.648531, 0.7731569, 0.7731569, 0.68838483, 0.8720621, 0.31385282, 0.59917355, 0.9471402, 0.41193184, , , , 
15, dial, mname_2024md_08md_02_07_42_41_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.918737, 0.6371896, 0.82885075, 0.82885075, 0.6837535, 0.9037212, 0.28594506, 0.73140496, 0.9262965, 0.41114983, , , , 
15, dial, mname_2024md_08md_02_07_42_41_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.90751725, 0.62816036, 0.84879005, 0.84879005, 0.6734958, 0.9128083, 0.26573426, 0.78512394, 0.9124562, 0.39707416, , , , 
15, dial, mname_2024md_08md_02_07_42_41_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.91665334, 0.63595885, 0.83569777, 0.83569777, 0.6827939, 0.9127574, 0.2828125, 0.74793386, 0.92346174, 0.41043085, , , , 
15, dial, mname_2024md_08md_02_07_42_41_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00017}", 0.90767753, 0.626243, 0.8389598, 0.8389598, 0.6705863, 0.9144683, 0.2627841, 0.7644628, 0.91345674, 0.39112052, , , , 
