param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, dann, mname_2024md_08md_01_22_25_55_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00321}", 0.9476905, 0.55416745, 0.54013675, 0.54013675, 0.54571563, 0.759055, 0.13983051, 0.102643855, 0.9776296, 0.11838565, , , , 
16, dann, mname_2024md_08md_01_22_25_55_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00321}", 0.9549276, 0.63225865, 0.6016378, 0.6016378, 0.61459523, 0.8196447, 0.29183674, 0.22239502, 0.9808805, 0.2524272, , , , 
16, dann, mname_2024md_08md_01_22_25_55_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00321}", 0.9551937, 0.65385115, 0.6422785, 0.6422785, 0.6478026, 0.8331584, 0.3322091, 0.30637637, 0.9781806, 0.31877023, , , , 
16, dann, mname_2024md_08md_01_22_25_55_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00321}", 0.9390166, 0.6301694, 0.72391, 0.72391, 0.66208607, 0.8509464, 0.27880386, 0.49300155, 0.9548184, 0.35617977, , , , 
16, dann, mname_2024md_08md_01_22_25_55_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00321}", 0.9367284, 0.62394166, 0.71897507, 0.71897507, 0.65547085, 0.8519609, 0.26666668, 0.4852255, 0.9527247, 0.3441809, , , , 
16, dann, mname_2024md_08md_01_22_25_55_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00321}", 0.91895485, 0.6064442, 0.7540268, 0.7540268, 0.6422363, 0.8616543, 0.22872996, 0.5769829, 0.93107057, 0.32759383, , , , 
16, dann, mname_2024md_08md_02_01_50_54_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00321}", 0.9533084, 0.66222763, 0.66106695, 0.66106695, 0.6616449, 0.84996533, 0.3488024, 0.346211, 0.97592294, 0.34750184, , , , 
16, dann, mname_2024md_08md_02_01_50_54_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00321}", 0.95581645, 0.6887904, 0.7124364, 0.7124364, 0.69981176, 0.87675273, 0.3981603, 0.45022288, 0.9746499, 0.42259413, , , , 
16, dann, mname_2024md_08md_02_01_50_54_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00321}", 0.9537887, 0.6875073, 0.7478634, 0.7478634, 0.71284544, 0.8818691, 0.39289677, 0.52600294, 0.9697238, 0.4498094, , , , 
16, dann, mname_2024md_08md_02_01_50_54_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00321}", 0.9568303, 0.6940488, 0.71367747, 0.71367747, 0.7033213, 0.881569, 0.40860215, 0.45170876, 0.9756462, 0.4290755, , , , 
16, dann, mname_2024md_08md_02_01_50_54_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00321}", 0.9558698, 0.6934205, 0.7332068, 0.7332068, 0.71117973, 0.8827075, 0.40586796, 0.49331352, 0.9731001, 0.4453387, , , , 
