param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, diva, mname_2024md_08md_02_02_28_40_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.95589644, 0.73201066, 0.81391084, 0.81391084, 0.76581883, 0.9126656, 0.47910863, 0.65900385, 0.9688178, 0.5548387, , , , 
2, diva, mname_2024md_08md_02_02_28_40_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9239374, 0.6526117, 0.8265531, 0.8265531, 0.7002526, 0.9075819, 0.3181049, 0.7203065, 0.93279976, 0.44131455, , , , 
2, diva, mname_2024md_08md_02_02_28_40_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8884628, 0.6118198, 0.8208702, 0.8208702, 0.6486889, 0.8954624, 0.23579203, 0.74712646, 0.894614, 0.3584559, , , , 
2, diva, mname_2024md_08md_02_02_28_40_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.89565355, 0.62028, 0.83195144, 0.83195144, 0.66086555, 0.9023546, 0.25189874, 0.7624521, 0.90145075, 0.37868696, , , , 
2, diva, mname_2024md_08md_02_05_35_45_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9469868, 0.7067632, 0.8528002, 0.8528002, 0.75714177, 0.92232466, 0.4248366, 0.75, 0.9556004, 0.54242, , , , 
2, diva, mname_2024md_08md_02_05_35_45_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9142765, 0.64181626, 0.8375689, 0.8375689, 0.6889666, 0.9132539, 0.2951807, 0.75384617, 0.92129165, 0.4242424, , , , 
2, diva, mname_2024md_08md_02_05_35_45_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.88108283, 0.6090654, 0.83128023, 0.83128023, 0.64414084, 0.89993465, 0.22902495, 0.77692306, 0.8856374, 0.3537653, , , , 
2, diva, mname_2024md_08md_02_05_35_45_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.86513054, 0.5974059, 0.8229553, 0.8229553, 0.6253089, 0.90013456, 0.20591234, 0.77692306, 0.86898756, 0.3255439, , , , 
2, diva, mname_2024md_08md_02_08_43_56_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.96105146, 0.7434241, 0.8429308, 0.8429308, 0.78349864, 0.9234673, 0.4985591, 0.71487606, 0.9709855, 0.5874363, , , , 
2, diva, mname_2024md_08md_02_08_43_56_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.94438213, 0.6881795, 0.8481389, 0.8481389, 0.73985726, 0.91890574, 0.38709676, 0.74380165, 0.95247626, 0.5091937, , , , 
2, diva, mname_2024md_08md_02_08_43_56_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.92883474, 0.65747035, 0.8539307, 0.8539307, 0.7095669, 0.915096, 0.3246528, 0.77272725, 0.93513423, 0.45721272, , , , 
2, diva, mname_2024md_08md_02_08_43_56_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9264305, 0.65009075, 0.8368182, 0.8368182, 0.69941324, 0.9126828, 0.31130436, 0.73966944, 0.933967, 0.43818852, , , , 
