param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9597315, 0.7490804, 0.8104148, 0.8104148, 0.77587557, 0.9126019, 0.51367784, 0.6475096, 0.97332, 0.5728814, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9253755, 0.6577623, 0.84012985, 0.84012985, 0.7075105, 0.9105038, 0.32718122, 0.74712646, 0.93313324, 0.45507586, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9084372, 0.63415486, 0.8367891, 0.8367891, 0.67952275, 0.90752655, 0.27966103, 0.7586207, 0.91495746, 0.40866876, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.91099393, 0.63499147, 0.82712907, 0.82712907, 0.6799778, 0.90667427, 0.28235295, 0.7356322, 0.91862595, 0.40807655, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.94102484, 0.68649215, 0.823943, 0.823943, 0.7329639, 0.9045266, 0.38675213, 0.6961538, 0.9517323, 0.49725273, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.950854, 0.71420527, 0.81803864, 0.81803864, 0.75420463, 0.9049151, 0.443038, 0.6730769, 0.96300036, 0.53435117, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9310345, 0.6637956, 0.81872946, 0.81872946, 0.7107006, 0.90632355, 0.34150943, 0.6961538, 0.9413051, 0.45822784, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.913632, 0.639324, 0.8298766, 0.8298766, 0.6853751, 0.9085705, 0.29090908, 0.73846155, 0.92129165, 0.41739127, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9092813, 0.6352006, 0.8349621, 0.8349621, 0.6806655, 0.90767825, 0.2820144, 0.75384617, 0.91607803, 0.41047123, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.93043756, 0.66262716, 0.86666095, 0.86666095, 0.716752, 0.9132155, 0.33391005, 0.79752064, 0.9358012, 0.4707317, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9241866, 0.6476258, 0.8415992, 0.8415992, 0.6971271, 0.89944905, 0.30588236, 0.75206614, 0.93113226, 0.43488652, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9105626, 0.6244785, 0.8166677, 0.8166677, 0.66726595, 0.88694346, 0.2613293, 0.71487606, 0.91845924, 0.38274333, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8592723, 0.58609384, 0.81179774, 0.81179774, 0.6085878, 0.8807045, 0.18326694, 0.76033056, 0.863265, 0.29534513, , , , 
3, diva, mname_2024md_08md_02_16_42_25_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.89565635, 0.6069273, 0.8029655, 0.8029655, 0.6432075, 0.8805314, 0.22696929, 0.70247936, 0.90345174, 0.34308776, , , , 
