param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9125919, 0.6433785, 0.85728014, 0.85728014, 0.69231814, 0.91359985, 0.2962963, 0.79693484, 0.9176255, 0.43198335, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.89693195, 0.62630785, 0.8546064, 0.8546064, 0.66958237, 0.9224862, 0.2617866, 0.8084291, 0.9007837, 0.39550143, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9002876, 0.6294421, 0.85452497, 0.85452497, 0.67395276, 0.9252321, 0.26819924, 0.8045977, 0.9044522, 0.40229884, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9146692, 0.64351547, 0.8455377, 0.8455377, 0.69168663, 0.91825986, 0.29777777, 0.77011496, 0.9209605, 0.42948717, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.90651965, 0.6341868, 0.84678257, 0.84678257, 0.680054, 0.9219488, 0.27868852, 0.7816092, 0.91195595, 0.4108761, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9303292, 0.66712874, 0.8445468, 0.8445468, 0.71806335, 0.92051697, 0.34567901, 0.75095785, 0.93813574, 0.47342992, , , , 
12, dial, mname_2024md_08md_01_09_46_34_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9092362, 0.63673526, 0.8445353, 0.8445353, 0.6832174, 0.9193716, 0.28410688, 0.77394634, 0.91512424, 0.41563785, , , , 
12, dial, mname_2024md_08md_01_15_19_33_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9466645, 0.6950488, 0.7827505, 0.7827505, 0.72934604, 0.9109291, 0.4077922, 0.60384613, 0.9616549, 0.48682165, , , , 
12, dial, mname_2024md_08md_01_15_19_33_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9442475, 0.6969086, 0.8366588, 0.8366588, 0.7449258, 0.9270382, 0.40652174, 0.7192308, 0.9540868, 0.51944447, , , , 
12, dial, mname_2024md_08md_01_15_19_33_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00037}", 0.9395746, 0.6882944, 0.85444903, 0.85444903, 0.7407025, 0.93462706, 0.38747555, 0.76153845, 0.94735956, 0.5136187, , , , 
