param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00112}", 0.9400767, 0.5611453, 0.53996825, 0.53996825, 0.54742455, 0.82229817, 0.16071428, 0.10344828, 0.97648823, 0.12587413, , , , 
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00112}", 0.9547779, 0.7044724, 0.64292014, 0.64292014, 0.6674199, 0.85767853, 0.43888888, 0.30268198, 0.98315823, 0.35827667, , , , 
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00112}", 0.9448706, 0.6897318, 0.78800225, 0.78800225, 0.7268211, 0.8738233, 0.39655173, 0.61685824, 0.95914626, 0.4827586, , , , 
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00112}", 0.9341643, 0.667947, 0.8117335, 0.8117335, 0.7135386, 0.879652, 0.35049504, 0.6781609, 0.945306, 0.46214095, , , , 
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00112}", 0.900767, 0.6206862, 0.81263137, 0.81263137, 0.66098887, 0.8813021, 0.2547684, 0.71647507, 0.9087877, 0.37587938, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00112}", 0.9465034, 0.6817624, 0.7201409, 0.7201409, 0.6987754, 0.8874134, 0.38679245, 0.4730769, 0.96720487, 0.42560554, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00112}", 0.959233, 0.74697006, 0.7893095, 0.7893095, 0.7662163, 0.9089931, 0.51140064, 0.60384613, 0.97477293, 0.5537919, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00112}", 0.9498872, 0.7134601, 0.83776295, 0.83776295, 0.7590702, 0.92319334, 0.4397163, 0.7153846, 0.9601413, 0.5446559, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00112}", 0.95391554, 0.7262877, 0.8288313, 0.8288313, 0.76648414, 0.9293145, 0.46632123, 0.6923077, 0.96535486, 0.55727553, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00112}", 0.9429584, 0.6946093, 0.843342, 0.843342, 0.7443516, 0.93262047, 0.4012605, 0.7346154, 0.9520686, 0.51902175, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00112}", 0.9548004, 0.5224452, 0.504596, 0.504596, 0.5022244, 0.5569538, 0.083333336, 0.016528925, 0.992663, 0.027586207, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00112}", 0.95656353, 0.56999964, 0.51344407, 0.51344407, 0.5167598, 0.7018192, 0.17777778, 0.03305785, 0.99383026, 0.05574913, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00112}", 0.9578458, 0.6767895, 0.5696278, 0.5696278, 0.5966334, 0.8078729, 0.38709676, 0.14876033, 0.99049526, 0.21492538, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00112}", 0.9570444, 0.7090952, 0.69412357, 0.69412357, 0.70129085, 0.8582997, 0.4419643, 0.4090909, 0.97915626, 0.42489272, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00112}", 0.96105146, 0.73905796, 0.7437937, 0.7437937, 0.7413995, 0.8754842, 0.4979757, 0.5082645, 0.97932297, 0.50306755, , , , 
