param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, diva, mname_2024md_08md_02_01_06_58_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.93406767, 0.6193557, 0.7205978, 0.7205978, 0.651547, 0.85889184, 0.257329, 0.49144635, 0.9497493, 0.33778724, , , , 
1, diva, mname_2024md_08md_02_01_06_58_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.91400594, 0.59863704, 0.7454642, 0.7454642, 0.6320685, 0.855585, 0.21365508, 0.5645412, 0.92638713, 0.30999145, , , , 
1, diva, mname_2024md_08md_02_01_06_58_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.92416984, 0.6116563, 0.748476, 0.748476, 0.6477272, 0.8620906, 0.23968042, 0.5598756, 0.93707645, 0.33566436, , , , 
1, diva, mname_2024md_08md_02_01_06_58_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8873457, 0.5828095, 0.76916456, 0.76916456, 0.60977674, 0.8591064, 0.17956522, 0.64230174, 0.8960273, 0.280666, , , , 
1, diva, mname_2024md_08md_02_04_15_49_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8859125, 0.58273804, 0.75700766, 0.75700766, 0.6090908, 0.8410108, 0.18110579, 0.61812776, 0.89588755, 0.28013468, , , , 
1, diva, mname_2024md_08md_02_04_15_49_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8829242, 0.58122206, 0.7583189, 0.7583189, 0.60658413, 0.84138584, 0.17789072, 0.6240713, 0.89256656, 0.2768622, , , , 
1, diva, mname_2024md_08md_02_04_15_49_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8607257, 0.57469165, 0.7797085, 0.7797085, 0.59311163, 0.85054165, 0.16242594, 0.692422, 0.8669951, 0.2631282, , , , 
1, diva, mname_2024md_08md_02_04_15_49_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8660085, 0.5780847, 0.7845941, 0.7845941, 0.5990886, 0.85926294, 0.16894813, 0.6968796, 0.8723086, 0.2719629, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9129601, 0.6022915, 0.7888072, 0.7888072, 0.639692, 0.87126607, 0.21679473, 0.65614617, 0.92146826, 0.3259076, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9189794, 0.6064774, 0.77906775, 0.77906775, 0.6447369, 0.8745384, 0.2259988, 0.6295681, 0.92856747, 0.332602, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.926064, 0.6148993, 0.77710617, 0.77710617, 0.65488726, 0.88029265, 0.24313726, 0.6179402, 0.9362721, 0.34896812, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8899483, 0.58908933, 0.8138604, 0.8138604, 0.6197358, 0.88354534, 0.18797953, 0.73255813, 0.89516264, 0.2991859, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.90544933, 0.5994128, 0.80741274, 0.80741274, 0.63597715, 0.88489735, 0.20950966, 0.7026578, 0.9121677, 0.32277754, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9058222, 0.59960616, 0.8068024, 0.8068024, 0.6362572, 0.8857931, 0.20995025, 0.7009967, 0.912608, 0.32312405, , , , 
