param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.93767977, 0.6686686, 0.77875334, 0.77875334, 0.70728457, 0.8745823, 0.35505617, 0.60536397, 0.9521427, 0.44759205, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.93767977, 0.66988194, 0.7842504, 0.7842504, 0.7096038, 0.89333105, 0.35698447, 0.61685824, 0.9516425, 0.45224717, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9332055, 0.66962224, 0.8295565, 0.8295565, 0.7182844, 0.9060571, 0.35216573, 0.71647507, 0.942638, 0.4722222, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9471077, 0.70343053, 0.83131313, 0.83131313, 0.7492279, 0.9124913, 0.42009133, 0.70498085, 0.9576455, 0.52646637, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9477469, 0.705371, 0.8316467, 0.8316467, 0.7509169, 0.91488975, 0.42396313, 0.70498085, 0.9583125, 0.52949643, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9392777, 0.6845392, 0.84005415, 0.84005415, 0.73449147, 0.91963285, 0.38123754, 0.7318008, 0.9483075, 0.5013124, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.95621604, 0.73479104, 0.83423316, 0.83423316, 0.77440166, 0.9202347, 0.4828496, 0.7011494, 0.967317, 0.571875, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9364014, 0.6779091, 0.8385534, 0.8385534, 0.7279154, 0.9204973, 0.3680154, 0.7318008, 0.945306, 0.4897436, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9403963, 0.6869327, 0.83880544, 0.83880544, 0.73646927, 0.92176807, 0.38617885, 0.72796935, 0.94964147, 0.5046481, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9493448, 0.7110932, 0.8379774, 0.8379774, 0.7572185, 0.92017275, 0.4348837, 0.71647507, 0.95947975, 0.5412445, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9151486, 0.6445687, 0.8476201, 0.8476201, 0.6931173, 0.91926426, 0.29970327, 0.77394634, 0.921294, 0.43208554, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.92809206, 0.66475695, 0.8525412, 0.8525412, 0.71662533, 0.91929746, 0.3401015, 0.77011496, 0.93496746, 0.47183096, , , , 
7, diva_irm, mname_2024md_08md_01_21_10_07_seed_0, commit_b44271c83_not_commited, diva, 13, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00099}", 0.9228188, 0.65573287, 0.84978986, 0.84978986, 0.7063552, 0.92005837, 0.3221154, 0.77011496, 0.92946476, 0.45423728, , , , 
