param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00112}", 0.9387901, 0.94239634, 0.93882483, 0.93882483, 0.9386685, 0.9774535, 0.9825308, 0.8935614, 0.98408824, 0.93593657, , , , 
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00112}", 0.954341, 0.9568702, 0.95436704, 0.95436704, 0.95427954, 0.98705316, 0.99103814, 0.9170383, 0.99169576, 0.9526033, , , , 
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00112}", 0.96274406, 0.963153, 0.962754, 0.962754, 0.96273637, 0.990401, 0.9770817, 0.9477682, 0.9777398, 0.9622017, , , , 
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00112}", 0.9664226, 0.9670259, 0.96643776, 0.96643776, 0.96641254, 0.9922565, 0.9840214, 0.9482999, 0.9845756, 0.9658305, , , , 
18, dann, mname_2024md_08md_02_08_34_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00112}", 0.9704847, 0.9710236, 0.9704983, 0.9704983, 0.97047687, 0.9938909, 0.98715824, 0.9534195, 0.9875772, 0.9699956, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00112}", 0.93664956, 0.9408587, 0.9366852, 0.9366852, 0.9365015, 0.981678, 0.98411846, 0.88771725, 0.9856532, 0.9334355, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00112}", 0.95228755, 0.9544628, 0.9523141, 0.9523141, 0.95223236, 0.98893297, 0.9860961, 0.91758585, 0.9870423, 0.9506082, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00112}", 0.96117395, 0.96142006, 0.9611825, 0.9611825, 0.96116924, 0.9920321, 0.9722597, 0.9494953, 0.9728697, 0.96074265, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00112}", 0.9643849, 0.96447635, 0.9643901, 0.9643901, 0.9643834, 0.9935311, 0.9711772, 0.95723057, 0.97154963, 0.96415347, , , , 
18, dann, mname_2024md_08md_02_11_30_46_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00112}", 0.9691405, 0.9692146, 0.9691452, 0.9691452, 0.9691396, 0.9947306, 0.9752961, 0.96271116, 0.97557926, 0.9689628, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00112}", 0.91660947, 0.9248978, 0.91662383, 0.91662383, 0.9162028, 0.9571883, 0.9842928, 0.8467659, 0.98648185, 0.9103646, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00112}", 0.9400727, 0.94377565, 0.9400837, 0.9400837, 0.93994844, 0.97434735, 0.9843732, 0.8943722, 0.98579514, 0.937217, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00112}", 0.95345086, 0.9553369, 0.9534553, 0.9534553, 0.953403, 0.98371625, 0.9846763, 0.9212512, 0.9856594, 0.9519084, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00112}", 0.9591623, 0.9605034, 0.95916605, 0.95916605, 0.9591328, 0.9870034, 0.9853885, 0.93215805, 0.986174, 0.9580345, , , , 
18, dann, mname_2024md_08md_02_14_37_44_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00112}", 0.96470225, 0.9648909, 0.96470433, 0.96470433, 0.9646988, 0.9901291, 0.97430694, 0.9545922, 0.97481644, 0.9643488, , , , 
